original_text,label,bias_type,dialogue,explanation,pred_label,pred_bias
Mối quan hệ của chúng tôi kết thúc vì tôi là một người bạn đời tồi.,1,Overgeneralization,"A: Mối quan hệ của chúng tôi kết thúc. Lý do là vì mình là một người bạn đời tồi.
B: Mối quan hệ kết thúc thường do nhiều lý do cả hai phía. Sao cậu lại tự đổ hết lỗi cho mình?
A: Mình biết mình có sai sót, nhưng cứ nghĩ vậy là mình là 'người bạn đời tồi' trong mọi mối quan hệ.
B: cậu đang khái quát hóa sự kết thúc một mối quan hệ thành kết luận tuyệt đối về tính cách bản thân.",Người nói khái quát hóa sự kết thúc của một mối quan hệ thành một kết luận tuyệt đối về bản chất cá nhân ('tôi là một người bạn đời tồi'). Đây là Overgeneralization.,1,Overgeneralization
"Chồng cảm thấy vợ mua quần áo hàng tuần quá lãng phí, vợ cảm thấy chồng cho tiền người nhà ở quê quá nhiều. Tôi nghĩ chồng tôi không yêu tôi, anh ấy chỉ quan tâm đến người nhà bên đó, lần nào cũng cho họ nhiều tiền như vậy, còn tôi mua vài bộ quần áo thì anh ấy lại chê tôi tiêu nhiều tiền quá lãng phí.",1,All-or-Nothing Thinking,"A: Chồng mình không yêu mình đâu. Anh ấy chỉ quan tâm người nhà ở quê, lúc nào cũng cho họ nhiều tiền. Mình mua vài bộ quần áo là bị chê lãng phí.
B: Có thể anh ấy có lý do riêng khi giúp gia đình. Vấn đề quần áo thì hai vợ chồng nên trao đổi thẳng thắn.
A: Không, rõ ràng anh ấy không yêu mình, mọi thứ chỉ xoay quanh nhà anh ấy. Chẳng còn gì khác.
B: Cậu đang kết luận quá cứng nhắc dựa trên hai việc riêng lẻ.","Người nói kết luận rằng chồng không yêu mình chỉ vì sự khác biệt trong cách chi tiêu và ưu tiên tài chính. Tư duy này thể hiện sự phân cực 'yêu' hoặc 'không yêu', bỏ qua các sắc thái tình cảm khác. Đây là biểu hiện của All-or-Nothing Thinking.",1,Jumping to Conclusions
"Sinh ra làm người là sự sỉ nhục tôi phải chịu đựng, sinh ra làm người là vinh quang tôi không xứng đáng có được. Tôi ghét uống thuốc, nhưng lại không thể ngừng, lương tâm đáng chết không ngừng lên án tôi, tôi nghe thấy mình nói ghét tôi, kinh tởm tôi, tôi cầu xin cô ấy có thể thích tôi một chút được không, nhưng vô ích! Nhiều người lý trí nói tôi ngu ngốc, nhưng phải làm sao đây? Tôi đã cố chấp đến mức không thể quay đầu lại được nữa rồi, nhìn thấy mình chảy máu, sẽ đau, sẽ thấy hơi thoải mái.",1,Should Statements,"A: Lương tâm cứ lên án mình, mình không thể thay đổi. Mình đã cố chấp đến mức không quay đầu được nữa.
B: Cảm giác tội lỗi có thể giúp cậu thay đổi, nhưng cố chấp không phải dấu chấm hết.
A: Mình biết mình 'nên' dừng tự hủy hoại. Mình 'phải' mạnh mẽ hơn.
B: Cậu đang tự ép bản thân theo tiêu chuẩn cực đoan.",Người nói sử dụng từ ngữ phán xét và quy tắc cứng nhắc ('lương tâm đáng chết không ngừng lên án tôi') để chỉ trích bản thân. Đây là biểu hiện của Should Statements.,1,Should Statements
"Có lần tôi nghe thấy bạn trai/bạn gái của mình đang nói chuyện với bạn thân khác giới. Chắc chắn họ đã lén lút với nhau rồi, chắc chắn họ đã cắm sừng tôi rồi, tôi đã bị phản bội.",1,Jumping to Conclusions,"A: Hôm qua nghe người yêu gọi điện với bạn khác giới, giọng thân mật lắm.
B: Chắc chỉ là bạn bè thôi mà, có gì đâu?
A: Không, chắc chắn họ đang lén lút với nhau! Mình bị cắm sừng, bị phản bội!
B: Cậu đang vội vàng kết luận mọi thứ dựa trên một tình huống mơ hồ. Cần bình tĩnh tìm hiểu trước.","Người nói vội vàng đưa ra kết luận tiêu cực về việc bị phản bội chỉ dựa trên một tình huống mơ hồ mà không có bằng chứng xác thực, thể hiện rõ sai lệch Jumping to Conclusions.",1,Jumping to Conclusions
"Trong quá khứ, tôi đã cố gắng nói với anh ấy rằng hành động của anh ấy khiến tôi cảm thấy thế nào, và nó ảnh hưởng đến tôi ra sao, nhưng anh ấy đã phản ứng một cách phòng thủ và cuối cùng tôi cảm thấy tồi tệ hơn, như thể mọi thứ là lỗi của tôi.",1,Personalization,"A: Mình đã nói với anh ấy về cảm giác của mình, nhưng anh ấy phòng thủ, mình lại thấy tệ hơn, cứ như mọi lỗi là do mình.
B: Khi ai đó phòng thủ, thường họ cảm thấy bị tấn công, không có nghĩa là lỗi của cậu.
A: Nhưng mình cứ nghĩ là do mình, nên anh ấy mới phản ứng thế.
B: Cậu đang tự đổ lỗi cho phản ứng của người khác, dù chỉ đang bày tỏ cảm xúc.","Người nói tự nhận trách nhiệm về phản ứng phòng thủ của người khác và cảm giác tồi tệ của bản thân, cho rằng 'mọi thứ là lỗi của tôi' mặc dù chỉ đang bày tỏ cảm xúc cá nhân. Đây là biểu hiện của Personalization.",1,Personalization
Tất cả mọi điều tồi tệ đều xảy ra với tôi,1,Mental Filter,"A: Mình cảm thấy tất cả mọi điều tồi tệ đều đến với mình.
B: Nghe có vẻ khó chịu. Nhưng 'tất cả' thì hơi quá nhỉ?
A: Không quá đâu, từ sáng đến giờ toàn chuyện không suôn sẻ, chỉ toàn chuyện xấu thôi.
B: Có lẽ cậu đang tập trung vào tiêu cực mà bỏ qua những điều bình thường hoặc tích cực nhỏ nhặt.","Người nói chỉ chú ý đến các sự kiện tiêu cực và loại bỏ các sự kiện trung lập hoặc tích cực, khẳng định 'tất cả mọi điều tồi tệ đều xảy ra với tôi', đây là biểu hiện của 'Mental Filter'.",1,Mental Filter
"Cha tôi hôm nay uống rượu say, nổi giận đùng đùng, đá tôi ra khỏi nhà. Đã thích bạo hành gia đình thì tại sao còn sinh con, mang đau khổ đến cho con chắc hẳn khiến anh ta rất vui.",1,Jumping to Conclusions,"A: Hôm nay bố say rượu đá mình ra khỏi nhà. Mình nghĩ ông ấy sinh con ra chỉ để gây đau khổ và vui vì điều đó.
B: Việc nóng giận là sai, nhưng sao cậu lại nghĩ ông ấy vui khi làm cậu đau khổ?
A: Mình thấy vậy. Người thích bạo hành thì chắc muốn người khác đau khổ.
B: Cậu đang đoán ý định và cảm xúc bố mà không có căn cứ. Say rượu có thể làm ông ấy mất kiểm soát, chưa chắc cố ý.","Người nói đưa ra kết luận tiêu cực về động cơ và cảm xúc của cha mình (vui khi gây đau khổ) mà không có bằng chứng cụ thể, chỉ dựa trên hành vi bạo lực do say rượu. Đây là ví dụ của Jumping to Conclusions (đoán biết ý định).",1,Jumping to Conclusions
"Mình được khen là có khả năng thuyết phục, nhưng mình chỉ đang nói những gì mình tin thôi.",1,Disqualifying the Positive,"A: Mọi người cứ khen mình có khả năng thuyết phục, nhưng thật ra mình chỉ nói những gì mình tin thôi, có gì đặc biệt đâu.
B: Tin vào điều mình nói là một phần quan trọng để thuyết phục người khác đấy. Không phải ai cũng làm được.
A: Mình thấy ai cũng làm được nếu tự tin thôi.
B: Cậu đang hạ thấp khả năng bản thân và không nhận lời khen của người khác.","Người nói phủ nhận khả năng thuyết phục của mình, cho rằng thành công là do sự chân thật khi 'nói những gì mình tin', chứ không phải kỹ năng. Đây là 'bác bỏ cái tích cực' (Disqualifying the Positive).",1,Disqualifying the Positive
Cơm ơi tại sao lại có nhiều người học theo như vậy,1,Labeling and Mislabeling,"A: Cậu ơi, sao nhiều người cứ học theo một cách mù quáng vậy nhỉ?
B: Có thể họ thấy cách đó hiệu quả hoặc phù hợp với họ. Sao cậu lại lo lắng vậy?
A: Mình thấy họ cứ chạy theo xu hướng mà không suy nghĩ, như những 'con cừu' vậy.
B: Mỗi người có lý do riêng, không nên vội vàng gán nhãn như vậy.","Người nói gán nhãn 'học theo một cách mù quáng' hoặc 'những con cừu' cho hành vi của nhiều người, thể hiện sai lệch 'Labeling and Mislabeling' bằng cách đơn giản hóa và tiêu cực hóa động cơ của họ.",1,Labeling and Mislabeling
"Cảm thấy mình luôn trì hoãn, luôn không có hứng thú làm những việc nên làm. Mặc dù tự biết mình nên làm gì, nhưng cứ chần chừ không hành động, hoặc không thể kiên trì.",1,Should Statements,"A: Mình luôn trì hoãn. Biết rõ mình 'nên' làm gì nhưng cứ chần chừ. Thấy mình vô dụng quá.
B: Có thể cậu mệt hoặc thiếu động lực. Đừng dùng 'nên' để tự dằn vặt.
A: Nhưng mình 'nên' phải làm những việc đó. Mình 'không nên' lười biếng. Việc không làm theo điều 'nên' khiến mình ám ảnh.
B: Cậu đang tự phán xét gay gắt để lên án sự trì hoãn tự nhiên.","Người nói tự chỉ trích gay gắt vì không làm theo những quy tắc và tiêu chuẩn về hành động mà mình tự đặt ra ('biết mình nên làm gì', 'không nên trì hoãn'), thể hiện Should Statements.",1,Should Statements
"Tôi được nhận học bổng, nhưng chắc là do ít người nộp hồ sơ thôi.",1,Disqualifying the Positive,"A: Cuối cùng cũng nhận học bổng rồi, nhưng chắc là vì ít người nộp thôi.
B: Không phải đâu! Họ chắc chắn thấy hồ sơ cậu xuất sắc nên trao học bổng.
A: Mình cũng không chắc, có thể chỉ là do chỉ tiêu dễ đạt thôi.
B: Đừng tự hạ thấp mình như vậy. Nhận học bổng là thành tựu đáng tự hào.","Người nói bác bỏ thành công cá nhân (nhận học bổng), cho rằng đó là do yếu tố bên ngoài (ít người nộp hồ sơ) chứ không phải năng lực bản thân. Đây là biểu hiện của Disqualifying the Positive.",1,Disqualifying the Positive
"Tôi không đủ tốt, đến nỗi tôi bị bỏ rơi. Mệt mỏi quá.",1,Personalization,"A: Cuối cùng vẫn bị bỏ rơi. Chắc do mình không đủ tốt.
B: Bị bỏ rơi là đau lòng, nhưng không phải luôn do lỗi của cậu.
A: Nếu mình hoàn hảo hơn, họ đã không đi. Mọi thứ đều do mình kém cỏi.
B: Cậu đang cho rằng bị bỏ rơi là do thiếu sót cá nhân ('không đủ tốt') mà bỏ qua yếu tố khác.","Người nói quy kết việc bị bỏ rơi là do thiếu sót cá nhân ('không đủ tốt'), tự nhận trách nhiệm cho hành vi và quyết định của người khác. Đây là Personalization (cá nhân hóa).",1,Personalization
"Hôm nay lại bị giáo viên chủ nhiệm mắng nữa rồi.. Tôi thực sự rất mệt, sắp suy sụp rồi.",1,Magnification and Minimization,"A: Hôm nay lại bị thầy chủ nhiệm mắng. Mình mệt quá, sắp suy sụp rồi.
B: Ai cũng buồn khi bị mắng, nhưng không đến mức suy sụp đâu. Chắc thầy cô muốn tốt cho cậu thôi.
A: Không, mình thấy chuyện này cực kỳ nghiêm trọng, như không còn sức lực.
B: Một lời phê bình không hủy cả ngày đâu.","Người nói phóng đại mức độ nghiêm trọng của việc bị giáo viên mắng, cho rằng nó dẫn đến tình trạng suy sụp hoàn toàn, thể hiện sai lệch Magnification and Minimization.",1,Labeling and Mislabeling
"Hôm qua cuối cùng cũng đi tư vấn tâm lý. Thật ra đó là một việc mà tôi luôn không có đủ dũng khí để làm, sau khi đi rồi tôi mới xác nhận rằng thực ra tôi đã thực sự một chân rời khỏi mặt đất rồi. Mặc dù tôi sẽ tiếp tục sống, nhưng tôi chắc chắn rằng mình không thể có được hạnh phúc.",1,Jumping to Conclusions,"A: Hôm qua mình đi tư vấn tâm lý. Sau đó nhận ra mình đã lạc lối thật sự. Chắc chắn mình sẽ không bao giờ hạnh phúc.
B: Sao cậu bi quan vậy? Đi tư vấn là một bước tiến tốt mà.
A: Mình biết, nhưng cảm giác đó như xác nhận mình đã mất khả năng hạnh phúc. Mình sẽ không hạnh phúc nữa.
B: Đừng vội kết luận vậy. Quá trình cần thời gian.
A: Mình cảm thấy chắc chắn là như vậy. Tương lai sẽ không hạnh phúc.
B: Cậu đang kết luận cuối cùng về khả năng có hạnh phúc mà không có bằng chứng hay xét đến thay đổi.","Người nói kết luận tuyệt đối rằng 'chắc chắn mình không thể có được hạnh phúc' dựa trên một trải nghiệm hoặc cảm nhận nhất thời, bỏ qua khả năng thay đổi, đây là biểu hiện của 'Jumping to Conclusions'.",1,Jumping to Conclusions
Tôi đáng chết phải không?,1,Should Statements,"A: Mình làm sai mọi thứ. Mình **đáng chết** phải không?
B: Không, cậu không đáng chết. Dù chuyện gì xảy ra, cậu vẫn có giá trị và có thể sửa sai.
A: Nhưng theo lẽ thường, mình **phải** trả giá cho hành động. Sự trả giá đó **nên** là cái chết.",Người nói sử dụng 'đáng chết' (một hình thức của Should Statements) để tự phán xét và áp đặt một hình phạt cực đoan lên bản thân vì lỗi lầm. Đây là loại sai lệch Should Statements.,1,Should Statements
"""Từ nhỏ đã bị chê béo, đùi to, mặt đầy mụn, dường như chưa từng được khen ngợi, luôn là cái này không tốt, cái kia không tốt.""",1,Mental Filter,"A: Mình cảm thấy chưa từng được khen ngợi. Từ nhỏ đến lớn toàn bị chê béo, đùi to, mặt đầy mụn.
B: Không hẳn vậy, sếp vừa khen cậu phân tích tốt, bạn bè cũng khen gu ăn mặc đẹp mà.
A: Mình không coi đó là lời khen thật sự. Chỉ nhớ những lời chê về ngoại hình, luôn là cái này không tốt, cái kia không tốt.
B: Cậu đang chỉ nhớ tiêu cực về ngoại hình, bỏ qua lời khen và thành tựu tích cực.","Hội thoại cho thấy người nói chỉ tập trung vào những lời chê bai ngoại hình trong quá khứ (tiêu cực) và xem nhẹ, bỏ qua những lời khen ngợi và thành tựu ở hiện tại, là một hình thức mạnh mẽ của Mental Filter.",1,Mental Filter
"Trong chốc lát trở nên đặc biệt cáu kỉnh, tâm trạng không kiểm soát được, muốn đánh người để giải tỏa cảm xúc.",1,Emotional Reasoning,"A: Tự nhiên mình cáu kinh khủng, không kiểm soát được. Muốn đánh ai đó để xả cơn giận.
B: Bình tĩnh, sao cậu giận dữ đến vậy?
A: Mình thấy cơn giận quá lớn, phải được giải tỏa. Cách duy nhất là làm gì đó mạnh mẽ.
B: Cảm giác giận không có nghĩa bạo lực là cách giải quyết duy nhất. Thử hít thở sâu hoặc cách khác lành mạnh hơn.",Người nói tin rằng cảm giác giận dữ mãnh liệt (một cảm xúc tiêu cực) phản ánh sự thật khách quan rằng họ cần phải đánh người để giải tỏa. Đây là biểu hiện của Emotional Reasoning.,1,Emotional Reasoning
"Cơm ơi, tôi muốn phẫu thuật thẩm mỹ. Tôi không thích bản thân mình.",1,Magnification and Minimization,"A: Mình muốn phẫu thuật thẩm mỹ. Không thích bản thân chút nào.
B: Sao lại nghĩ vậy? Cậu có nét duyên mà.
A: Không, mình thấy nhiều khuyết điểm, nhìn gương là không hài lòng.
B: Cậu đang phóng đại điểm chưa ưng và xem nhẹ những điểm mạnh, vẻ đẹp tự nhiên của mình.","Người nói thể hiện sự không thích bản thân và muốn phẫu thuật thẩm mỹ, ngụ ý phóng đại những khuyết điểm và xem nhẹ những giá trị tích cực của bản thân, đây là biểu hiện của Magnification and Minimization.",1,Magnification and Minimization
"Trước đây tôi ngủ rất ngon, mấy tháng gần đây luôn không ngủ được, uống sữa cũng không có tác dụng, mất ngủ khiến tôi rất đau khổ, tôi cảm thấy tâm lý của mình có vấn đề rồi",1,Emotional Reasoning,"A: Mấy tháng nay mình mất ngủ liên tục, uống sữa cũng không ăn thua. Cảm giác đau khổ khiến mình nghĩ tâm lý mình có vấn đề.
B: Mất ngủ có nhiều nguyên nhân. Cậu đi khám chưa?
A: Mình tin cảm giác đau khổ tột độ là dấu hiệu tâm lý mình không ổn. Chắc chắn có vấn đề.
B: Cậu đang dựa vào cảm giác đau khổ từ mất ngủ để kết luận chắc chắn về tâm lý, thay vì tìm nguyên nhân khách quan.",Người nói tin rằng cảm giác đau khổ từ việc mất ngủ là bằng chứng chắc chắn cho thấy tâm lý bản thân đang có vấn đề. Đây là biểu hiện của Emotional Reasoning.,1,Emotional Reasoning
"Mấy kỹ năng tôi có cũng chỉ là cơ bản thôi, chưa đạt đến mức chuyên nghiệp.",1,Magnification and Minimization,"A: Tôi thấy mấy kỹ năng tôi có cũng chỉ là cơ bản thôi, chưa đạt đến mức chuyên nghiệp.
B: Sao cậu lại nói vậy? Tôi thấy cậu xử lý rất nhanh và hiệu quả mà.
A: À, mấy cái đó ai làm quen rồi cũng làm được ấy mà, có gì đặc biệt đâu.
B: Tôi nghĩ cậu đang tự xem nhẹ khả năng của mình đấy. Kỹ năng của cậu tốt hơn cậu nghĩ nhiều.","Người nói đang xem nhẹ giá trị của kỹ năng bản thân, cho rằng chúng chỉ ở mức cơ bản dù có thể đã đạt đến trình độ cao hơn. Đây là biểu hiện của Minimization (một phần của Magnification and Minimization).",1,Disqualifying the Positive
Tôi xấu xí quá. Không xứng đáng được ai đó thích.,1,Labeling and Mislabeling,"A: Trời ơi, tôi xấu xí quá đi mất. Chắc chẳng ai thèm thích tôi đâu.
B: Sao cậu lại nói vậy? Mỗi người có một vẻ đẹp riêng mà. Đâu phải ai cũng cần đẹp theo một chuẩn mực nhất định?
A: Nhưng nhìn ai cũng xinh đẹp, còn tôi thì không. Tôi thấy mình như một người không xứng đáng được yêu thương.
B: Việc tự dán nhãn 'xấu xí' hay 'không xứng đáng' là cách cậu tự hạ thấp giá trị bản thân. Vẻ đẹp không chỉ nằm ở ngoại hình đâu.",Người nói tự dán nhãn 'xấu xí' và 'không xứng đáng được thích' dựa trên cảm nhận chủ quan về ngoại hình. Đây là biểu hiện của Labeling and Mislabeling.,1,Labeling and Mislabeling
"Trở nên ưu tú, bây giờ tôi sống cũng mệt, ngày qua ngày như một xác sống, làm sao mà thay đổi được chứ, tôi học cao đẳng, cô ấy học đại học, tôi sống lờ đờ, cô ấy tham gia đủ mọi hoạt động, hội sinh viên cũng tham gia, tôi thì đủ mọi thứ vô dụng, cô ấy lại hoàn hảo không tì vết, khuyết điểm lớn nhất của cô ấy là quá lương thiện, quá nỗ lực trong xã hội này.",1,Labeling and Mislabeling,"A: Tớ thấy mình như một xác sống vậy, chẳng thay đổi được gì. Tớ học cao đẳng, cô ấy thì đại học, tớ vô dụng còn cô ấy hoàn hảo không tì vết.
B: Sao cậu lại nói nặng về bản thân mình thế? Mỗi người có một con đường và thế mạnh riêng mà.
A: Không, tớ chỉ là một người thất bại thôi, còn cô ấy thì quá lương thiện, quá nỗ lực. Tớ đã tự dán nhãn cho mình rồi.
B: Việc dán nhãn 'thất bại' hay 'vô dụng' cho bản thân sẽ khiến cậu khó nhìn nhận những giá trị khác của mình. Đừng tự giới hạn mình bằng những cái nhãn đó.","Người nói tự dán nhãn tiêu cực cho bản thân ('xác sống', 'vô dụng', 'thất bại') và dán nhãn 'hoàn hảo' cho người khác, bỏ qua những sắc thái và khả năng phát triển của bản thân. Đây là biểu hiện của Labeling.",1,Labeling and Mislabeling
"Mẹ chồng tôi không có chính kiến, luôn nghe lời người khác, luôn tìm chuyện vô cớ, luôn kiếm cớ gây gổ, tôi phải làm sao?",1,Overgeneralization,"A: Mẹ chồng mình **luôn luôn** không có chính kiến, **luôn luôn** nghe lời người khác. Bà ấy cứ tìm chuyện vô cớ và **luôn luôn** kiếm cớ gây gổ.
B: Mọi người đều có lúc bị ảnh hưởng, nhưng chắc chắn không phải 'luôn luôn' đâu. Có khi bà chỉ phản ứng với một vài tình huống căng thẳng thôi mà.
A: Không, mình đã thấy điều đó xảy ra nhiều lần rồi. Mình tin rằng đây là bản chất của bà ấy, **mãi mãi** là người như vậy, không thể thay đổi.
B: Cậu đang dùng từ 'luôn luôn' để khái quát hóa hành vi của mẹ chồng từ một số lần thành một quy tắc tuyệt đối về bản chất và tính cách của bà ấy. Đó là Overgeneralization.","Người nói khái quát hóa các hành vi tiêu cực ('luôn nghe lời', 'luôn kiếm cớ gây gổ') từ một số lần thành một quy luật tuyệt đối về tính cách của người khác. Đây là biểu hiện của Overgeneralization.",1,All-or-Nothing Thinking
"Tôi có một người bạn mắc chứng tự kỷ giống như tôi. Ban đầu chúng tôi có rất nhiều điểm chung khi mới gặp. Sau hai năm ngắn ngủi, tôi nhận ra chúng tôi thực sự không có nhiều điểm chung ngoài trò chơi điện tử, anime và đồ chơi nhồi bông. Giá trị và niềm tin của chúng tôi khác nhau. Cô ấy thích gia đình trong khi tôi chọn sự độc lập.",1,Disqualifying the Positive,"A: Mình có một người bạn cũng mắc chứng tự kỷ, ban đầu thấy hợp lắm. Nhưng giờ thì mình nhận ra bọn mình chẳng có điểm chung gì ngoài game, anime, đồ chơi nhồi bông. Giá trị, niềm tin khác nhau hết. Cô ấy thì thích gia đình, mình thì thích độc lập.
B: Việc có chung sở thích về game, anime, đồ chơi nhồi bông đã là rất nhiều điểm chung rồi chứ? Đó cũng là nền tảng tốt để duy trì tình bạn mà.
A: À, mấy cái đó thì đúng là có. Nhưng mà... nó đâu có quan trọng. Mấy cái đó chỉ là sở thích bề ngoài thôi, không phải là những giá trị cốt lõi. Nên nó chẳng có ý nghĩa gì đặc biệt cả.
B: Cậu đang hạ thấp những điểm chung tích cực đó rồi. Sở thích chung cũng là một phần quan trọng để kết nối con người mà. Đừng vội phủ nhận chúng như vậy.","Người nói bác bỏ hoặc xem nhẹ những điểm chung (trò chơi điện tử, anime, đồ chơi nhồi bông) mà mình và bạn có, cho rằng chúng không quan trọng hay không đủ để xây dựng một tình bạn. Đây là biểu hiện của Disqualifying the Positive.",1,Disqualifying the Positive
"Kết quả đã có, tổng thể giảm sút. Rõ ràng đã rất cố gắng rồi. Nghe tin điểm, nhiều bạn học đã suy sụp đến mức khóc. Đương nhiên bao gồm cả tôi. Có bạn học còn ngất xỉu ngay tại chỗ, sùi bọt mép. Tôi không biết mình phải làm sao. Rất suy sụp, rất suy sụp;; Về nhà còn phải nói chuyện này với mẹ và về điểm số. Rất muốn khóc, rất muốn. Không thể để mẹ biết được. Tự mình trốn trong chăn khóc nức nở. Mẹ biết điểm xong không động viên cũng không phê bình. Điều này khiến tôi rất bất an.",1,Mental Filter,"A: Kết quả học tập giảm sút mặc dù tôi đã rất cố gắng. Mấy đứa bạn tôi nghe điểm xong cũng suy sụp, có đứa còn ngất xỉu. Tôi chẳng biết phải làm sao cả.
B: Thật sự là một cú sốc lớn. Nhưng chắc chắn không phải là tận cùng của thế giới đâu, đúng không?
A: Tôi chỉ thấy sự suy sụp này thôi. Về nhà còn phải đối mặt với mẹ, tôi không muốn mẹ biết điểm số tệ. Mẹ tôi không động viên cũng không phê bình, điều đó càng khiến tôi bất an hơn.
B: Cậu đang để những cảm xúc tiêu cực và nỗi lo lắng về điểm số che mờ tất cả. Cậu đang chỉ tập trung vào những điều tồi tệ, ngay cả sự im lặng của mẹ cũng được diễn giải theo hướng tiêu cực nhất, bỏ qua những giải thích khác. Đây là một ví dụ rõ ràng của 'lọc tinh thần'.","Người nói chỉ tập trung vào kết quả học tập kém, sự suy sụp của bản thân và bạn bè, và diễn giải sự im lặng của mẹ theo hướng tiêu cực, bỏ qua các yếu tố khác, thể hiện sai lệch 'Mental Filter'.",1,All-or-Nothing Thinking
Mỗi tối đều hy vọng ngày hôm sau sẽ chết đi,1,Mental Filter,"A: Mỗi tối tớ đi ngủ, tớ đều hy vọng ngày mai mình sẽ không tỉnh dậy nữa.
B: Nghe cậu nói vậy tớ lo lắng quá. Có chuyện gì mà cậu lại nghĩ đến mức đó?
A: Tớ chỉ thấy toàn những điều tồi tệ thôi. Cuộc sống này chẳng có gì vui vẻ cả.
B: Cậu đang chỉ nhìn vào những điều tiêu cực thôi. Hãy thử tìm kiếm những điều tốt đẹp xung quanh xem sao.",Người nói đang mắc phải Mental Filter khi chỉ tập trung vào mong muốn tiêu cực là cái chết và không thể nhìn thấy bất kỳ khía cạnh tích cực nào của cuộc sống.,1,Mental Filter
"Tôi có những giai đoạn giận dữ và trầm cảm mà tôi có thể nhận ra ngay từ khi thức dậy rằng đó sẽ là một ngày “tồi tệ”. Tôi trở nên quá tức giận với những điều nhỏ nhặt, và gây gổ với bạn đời của tôi.",1,Mental Filter,"A: Có những ngày tôi thức dậy là biết ngay đó sẽ là một ngày tồi tệ. Tôi rất dễ nổi cáu với những chuyện vặt vãnh và cãi nhau với bạn đời.
B: Vậy à? Nhưng không phải hôm qua cậu vừa kể là hai đứa đã có buổi hẹn hò lãng mạn rất vui vẻ sao? Hay tuần trước hai bạn còn đi du lịch cùng nhau mà?
A: À, mấy chuyện đó thì khác. Nhưng thường xuyên hơn là những ngày tồi tệ như vậy. Tôi cảm thấy bị mắc kẹt trong vòng xoáy cảm xúc tiêu cực này.
B: Có vẻ cậu đang chỉ lọc ra những trải nghiệm tiêu cực và bỏ qua những khoảnh khắc vui vẻ, tích cực trong mối quan hệ của mình. Điều đó khiến cậu chỉ thấy 'những ngày tồi tệ'.","Người nói chỉ tập trung vào 'những giai đoạn giận dữ và trầm cảm' và 'ngày tồi tệ', bỏ qua những khoảnh khắc tích cực khác, cho thấy bộ lọc tinh thần (Mental Filter).",1,Emotional Reasoning
Tôi chủ yếu nghĩ và lo lắng về những người tôi biết đang làm điều này.,0,,"A: Mình **chủ yếu nghĩ và lo lắng về những người tôi biết đang làm điều này**.
B: Điều đó thể hiện sự quan tâm của cậu đối với những người thân thiết. Nhưng liệu cậu có đang lo lắng quá mức không?
A: Mình biết điều đó không giúp ích gì, nhưng mình không thể ngừng nghĩ về họ.
B: Đây có thể là một dạng lo âu lan tỏa. Cậu có thể thử chuyển hướng sự quan tâm đó thành hành động hỗ trợ cụ thể, thay vì chỉ là suy nghĩ lo lắng.","Câu nói mô tả trạng thái lo lắng và quan tâm đến người khác, là một vấn đề về lo âu và sự tập trung, không phải sai lệch nhận thức. Hội thoại trung lập.",0,none
"Tôi nổi giận rất nhanh, không mất nhiều thời gian để tôi muốn giết ai đó. Tôi không thể kiểm soát bất cứ điều gì về bản thân, tôi có rất nhiều lo lắng, quá nhiều, tôi có thể phản ứng quá đà.",1,Mental Filter,"A: Tôi dễ nổi giận lắm, chỉ một chút thôi là tôi đã muốn giết người rồi. Cảm giác như mình không kiểm soát được bản thân vậy, lúc nào cũng lo lắng quá mức.
B: Cậu đang chỉ tập trung vào những lần mình phản ứng thái quá thôi sao? Không phải lúc nào cậu cũng kiểm soát tốt đó chứ?
A: Không, tôi thấy lúc nào cũng vậy. Chỉ nhìn thấy những lần mình mất bình tĩnh, những nỗi lo lắng triền miên. Cứ như những điều tích cực đều bị bỏ qua hết.
B: Cậu đang trải qua Mental Filter. Cậu chỉ nhìn thấy và tập trung vào những khía cạnh tiêu cực, những lần cậu mất kiểm soát và lo lắng, bỏ qua những lần cậu đã xử lý tốt mọi việc.","Người nói chỉ tập trung vào những khoảnh khắc nổi giận, mất kiểm soát và lo lắng, bỏ qua những lúc bản thân bình tĩnh hoặc quản lý tốt cảm xúc, đây là biểu hiện của Mental Filter.",1,Mental Filter
Và tôi cứ nhảy vào võ đài để nhận thêm những cú đấm.,1,Emotional Reasoning,"A: Tôi cứ cảm thấy mình như đang nhảy vào võ đài để nhận thêm những cú đấm vậy, mọi thứ thật tồi tệ.
B: Có chuyện gì vậy? Cậu đang gặp khó khăn gì sao?
A: Chắc chắn là tôi đang tự làm khổ mình rồi, vì tôi cảm thấy mọi thứ đều chống lại tôi.
B: Đừng để cảm xúc tiêu cực chi phối quá. Cảm thấy tồi tệ không có nghĩa là mọi thứ thực sự tồi tệ đâu.",Người nói tin rằng cảm giác 'nhận thêm những cú đấm' là phản ánh sự thật khách quan về việc mình đang gặp khó khăn và tự làm khổ bản thân. Đây là biểu hiện của Emotional Reasoning.,1,Emotional Reasoning
