Original Text,Label,Emotional Reasoning,Overgeneralization,Should Statements,Personalization,Mental Filter,Disqualifying the Positive,Jumping to Conclusions,Labeling and Mislabeling,Magnification and Minimization,All-or-Nothing Thinking,text_length,clean_text
"Công việc của tôi khá ổn định, nhưng tôi chỉ thấy mình không được thăng tiến nhanh.",1,0,0,0,0,1,0,0,0,0,0,17,công_việc của tôi khá ổn_định nhưng tôi chỉ thấy mình không được thăng_tiến nhanh
"Tôi đang ôn thi cao học, áp lực rất lớn, tôi rất lo lắng. Tôi cảm thấy mình không thể thi đỗ, nhưng vì kỳ vọng của gia đình, tôi chắc chắn sẽ tiếp tục, áp lực thi cao học là vô tận.",1,0,1,0,0,0,0,0,0,0,0,43,tôi đang ôn thi cao_học áp_lực rất lớn tôi rất lo_lắng tôi cảm_thấy mình không_thể thi đỗ nhưng vì kỳ_vọng của gia_đình tôi chắc_chắn sẽ tiếp_tục áp_lực thi cao_học là vô_tận
"Mọi người nói tôi có óc hài hước, nhưng tôi thấy mình cũng bình thường thôi.",1,0,0,0,0,0,0,0,0,1,0,16,mọi người nói tôi có óc hài_hước nhưng tôi thấy mình cũng bình_thường thôi
"Tôi là một luật sư thành đạt, nhưng tôi rất lo lắng về việc thua kiện tại tòa án và tôi nghĩ Tôi chỉ nhận vụ án này thôi mà đã có dư luận công kích tôi, người dân thế giới này đều là những người không phân biệt trắng đen.",1,0,1,0,0,0,0,0,0,0,0,51,tôi là một luật_sư thành_đạt nhưng tôi rất lo_lắng về việc thua_kiện tại tòa_án và tôi nghĩ tôi chỉ nhận vụ_án này thôi mà đã có dư_luận công_kích tôi người dân thế_giới này đều là những người không phân_biệt trắng_đen
"Dạo gần đây tôi cảm thấy chán nản như không biết mình có đang gặp vấn đề trầm cảm hay không, đôi khi tôi cảm thấy muốn khóc suốt. Bạn trai tôi thực sự không làm cho tình hình tốt hơn. Tôi yêu bạn trai mình nhưng đôi khi tôi cảm thấy anh ấy luôn tấn công tôi về mặt cảm xúc. Tôi không thể nói cho anh ấy biết cảm giác của tôi đôi khi vì anh ấy rất dễ tự ái. Tôi cảm thấy mình luôn là người sai trong mối quan hệ của chúng tôi.",1,0,0,0,1,0,0,0,0,0,0,98,dạo gần đây tôi cảm_thấy chán_nản như không biết mình có đang gặp vấn_đề trầm_cảm hay không đôi_khi tôi cảm_thấy muốn khóc suốt bạn trai tôi thực_sự không làm cho tình_hình tốt hơn tôi yêu bạn trai mình nhưng đôi_khi tôi cảm_thấy anh ấy luôn tấn_công tôi về mặt cảm_xúc tôi không_thể nói cho anh ấy biết cảm_giác của tôi đôi_khi vì anh ấy rất dễ tự_ái tôi cảm_thấy mình luôn là người sai trong mối quan_hệ của chúng_tôi
"Tôi mắc chứng rối loạn lưỡng cực, là sinh viên năm nhất đại học, rất khó thích nghi với cuộc sống đại học, dự định nghỉ ngơi ở nhà, tức là bảo lưu, nhưng bản thân tôi vốn là sinh viên cao đẳng, chậm hơn người khác một năm, không cam tâm lắm, phải làm sao?",0,0,0,0,0,0,0,0,0,0,0,56,tôi mắc chứng rối_loạn lưỡng_cực là sinh_viên năm nhất đại_học rất khó thích_nghi với cuộc_sống đại_học dự_định nghỉ_ngơi ở nhà tức_là bảo_lưu nhưng bản_thân tôi vốn là sinh_viên cao_đẳng chậm hơn người khác một năm không cam_tâm lắm phải làm_sao
"Tôi không có một người bạn nào, cảm thấy không biết giao tiếp xã hội, cũng không biết nói chuyện, bất cứ ai tôi tiếp xúc đều không thích tôi, tôi cũng rất muốn có bạn bè, tôi cũng không biết bản thân mình có vấn đề gì??????",1,0,1,0,0,0,0,0,0,0,0,48,tôi không có một người bạn nào cảm_thấy không biết giao_tiếp xã_hội cũng không biết nói_chuyện bất_cứ ai tôi tiếp_xúc đều không thích tôi tôi cũng rất muốn có bạn_bè tôi cũng không biết bản_thân mình có vấn_đề gì
"Gần đây tôi bị gãy xương, mỗi lần bạn bè phải đưa tôi xuống lầu, đưa tôi đến lớp. Tôi là một kẻ vô dụng lớn nhất thế giới, tôi có thể làm tốt được cái gì đây.",1,0,0,0,0,0,0,0,1,0,0,38,gần đây tôi bị gãy xương mỗi lần bạn_bè phải đưa tôi xuống lầu đưa tôi đến lớp tôi là một kẻ vô_dụng lớn nhất thế_giới tôi có_thể làm tốt được cái gì đây
"Mỗi sáng mùa đông đều không thể dậy nổi, quá lạnh, lại dễ ngủ quên, và rời khỏi chăn ấm là bệnh viêm mũi lại tái phát, làm thế nào để giúp mình dậy sớm hơn?",0,0,0,0,0,0,0,0,0,0,0,36,mỗi sáng mùa đông đều không_thể dậy nổi quá lạnh lại dễ ngủ quên và rời khỏi chăn ấm là bệnh viêm mũi lại tái_phát làm thế_nào để giúp mình dậy sớm hơn
"Khi tôi được mời dự tiệc, tôi nghĩ chắc họ mời vì phép tắc thôi.",1,0,0,0,0,0,1,0,0,0,0,15,khi tôi được mời dự tiệc tôi nghĩ chắc họ mời vì phép_tắc thôi
"Tôi vừa hoàn thành một bài viết, nhưng tôi cứ tập trung vào một lỗi chính tả nhỏ.",1,0,0,0,0,1,0,0,0,0,0,18,tôi vừa hoàn_thành một bài viết nhưng tôi cứ tập_trung vào một lỗi chính_tả nhỏ
"Tôi là một luật sư thành đạt, nhưng tôi rất lo lắng về việc thua kiện tại tòa. Để không làm thất vọng thân chủ, tôi sẽ cố gắng hết sức để bảo vệ quyền lợi của họ, vì vậy tôi sợ khả năng thua kiện.",0,0,0,0,0,0,0,0,0,0,0,46,tôi là một luật_sư thành_đạt nhưng tôi rất lo_lắng về việc thua_kiện tại tòa để không làm thất_vọng thân_chủ tôi sẽ cố_gắng hết_sức để bảo_vệ quyền_lợi của họ vì_vậy tôi sợ khả_năng thua_kiện
"Tôi cảm thấy mình bị trầm cảm, nhưng không dám nói với bố mẹ, tôi muốn tự đi khám, nhưng lại không dám, lần này tôi lấy hết can đảm, tôi có thể tự đi khám không",0,0,0,0,0,0,0,0,0,0,0,37,tôi cảm_thấy mình bị trầm_cảm nhưng không dám nói với bố_mẹ tôi muốn tự đi khám nhưng lại không dám lần này tôi lấy hết can_đảm tôi có_thể tự đi khám không
"Tôi được nhận vào câu lạc bộ, nhưng chắc là vì thiếu thành viên thôi.",1,0,0,0,0,0,1,0,0,0,0,15,tôi được nhận vào câu_lạc_bộ nhưng chắc là vì thiếu thành_viên thôi
"Tôi rất yêu em trai mình và tôi không bao giờ có thể làm hại ai, nhưng tôi rất sợ những thôi thúc đó sẽ trở thành hiện thực. Tôi hình dung ra tình huống đó và ngay khi tôi thoát ra khỏi nó, tôi bắt đầu tự hỏi mình bị làm sao, tại sao tôi lại như thế này.",1,0,0,0,1,0,0,1,0,0,0,60,tôi rất yêu em_trai mình và tôi không bao_giờ có_thể làm hại ai nhưng tôi rất sợ những thôi_thúc đó sẽ trở_thành hiện_thực tôi hình_dung ra tình_huống đó và ngay khi tôi thoát ra khỏi nó tôi bắt_đầu tự hỏi mình bị làm_sao tại_sao tôi lại như thế này
"Quá nhạy cảm, quá quan tâm đến cảm nhận và đánh giá của người khác, đi trên đường cũng rất quan tâm đến ánh mắt của người khác. Phải làm sao? Có giải pháp nào không?",1,0,0,0,1,0,0,0,0,0,0,36,quá nhạy_cảm quá quan_tâm đến cảm_nhận và đánh_giá của người khác đi trên đường cũng rất quan_tâm đến ánh mắt của người khác phải làm_sao có giải_pháp nào không
"Tại sao sau khi tư vấn mấy chục lần tôi lại cảm thấy mất tinh thần, làm việc không có động lực, cả ngày chỉ muốn nằm hoặc không vận động. Không có chút sức sống nào?",1,1,0,0,0,0,0,0,0,0,0,37,tại_sao sau khi tư_vấn mấy chục lần tôi lại cảm_thấy mất tinh_thần làm_việc không có động_lực cả ngày chỉ muốn nằm hoặc không vận_động không có chút sức_sống nào
Làm LSD gần như là lựa chọn tốt duy nhất tôi từng đưa ra.,0,0,0,0,0,0,0,0,0,0,0,14,làm lsd gần như là lựa_chọn tốt duy_nhất tôi từng đưa ra
"Tôi cũng vậy, người khác đều nói tôi hướng nội, tôi cũng sợ giao tiếp xã hội, nhưng tôi lại không biết cách hòa hợp với người khác, tôi cũng không thích cô đơn.",1,0,0,0,0,0,0,0,1,0,0,34,tôi cũng vậy người khác đều nói tôi hướng nội tôi cũng sợ giao_tiếp xã_hội nhưng tôi lại không biết cách hòa_hợp với người khác tôi cũng không thích cô_đơn
"Mỗi ngày việc học của con cái, công việc luôn khiến người ta phát điên, mọi người xử lý thế nào vậy, tôi cảm thấy mình luôn không thể tập trung tốt vào công việc.",1,1,0,0,0,0,0,0,0,0,0,35,mỗi ngày việc học của con_cái công_việc luôn khiến người_ta phát_điên mọi người xử_lý thế_nào vậy tôi cảm_thấy mình luôn không_thể tập_trung tốt vào công_việc
"Tôi hẹn bạn đi chơi bóng rổ, đến giờ anh ấy vẫn chưa đến. Đừng quá để tâm, tôi tin anh ấy chỉ đến muộn vì quá bận.",0,0,0,0,0,0,0,0,0,0,0,28,tôi hẹn bạn đi chơi bóng_rổ đến giờ anh ấy vẫn chưa đến đừng quá để tâm tôi tin anh ấy chỉ đến muộn vì quá bận
Tôi muốn giết người tôi muốn giết người,1,1,0,0,0,0,0,0,0,0,0,8,tôi muốn giết người tôi muốn giết người
"Có người bắt nạt tôi, nói tôi là một người không quan trọng. Có lẽ đối với một số người tôi thực sự không quan trọng lắm, nhưng tôi cũng sẽ có giá trị tồn tại của riêng mình.",0,0,0,0,0,0,0,0,0,0,0,39,có người bắt_nạt tôi nói tôi là một người không quan_trọng có_lẽ đối_với một_số người tôi thực_sự không quan_trọng lắm nhưng tôi cũng sẽ có giá_trị tồn_tại của riêng mình
"Tôi và bạn cùng phòng có lối sống khác biệt lớn, phát sinh mâu thuẫn vì những chuyện vặt vãnh hàng ngày. Họ thực sự là một nhóm người không thể hòa hợp, gặp phải họ là nỗi bất hạnh của tôi.",1,0,1,0,0,0,0,0,0,0,0,42,tôi và bạn cùng phòng có lối sống khác_biệt lớn phát_sinh mâu_thuẫn vì những chuyện vặt_vãnh hàng ngày họ thực_sự là một nhóm người không_thể hòa_hợp gặp phải họ là nỗi bất_hạnh của tôi
Tôi sẽ không bao giờ giảm đủ cân để trông gầy gò,1,0,0,0,0,0,0,1,0,0,0,12,tôi sẽ không bao_giờ giảm đủ cân để trông gầy_gò
"Tôi luôn sống trong một gia đình có điều kiện kinh tế khó khăn, bố mẹ thu nhập không cao. Gia đình tôi điều kiện kinh tế kém như vậy, không mua được gì cả, chỗ ở tồi tàn như chuồng chó, thật là tệ hại.",1,0,0,0,0,0,0,0,0,0,1,46,tôi luôn sống trong một gia_đình có điều_kiện kinh_tế khó_khăn bố_mẹ thu_nhập không cao gia_đình tôi điều_kiện kinh_tế kém như vậy không mua được gì cả chỗ ở tồi_tàn như chuồng chó thật là tệ_hại
"Mẹ và tôi thảo luận về kế hoạch tương lai, mẹ đã đưa ra nhiều kế hoạch và bày tỏ sự lo lắng về tình hình hiện tại, nhưng có một số kế hoạch tôi không đồng ý. Tôi là một kẻ vô dụng đáng thất vọng nên mới khiến mẹ lo lắng đến vậy.",1,0,0,0,0,0,0,0,1,0,0,55,mẹ và tôi thảo_luận về kế_hoạch tương_lai mẹ đã đưa ra nhiều kế_hoạch và bày_tỏ sự lo_lắng về tình_hình hiện_tại nhưng có một_số kế_hoạch tôi không đồng_ý tôi là một kẻ vô_dụng đáng thất_vọng nên mới khiến mẹ lo_lắng đến vậy
"Tôi yếu đuối đến nỗi không có cả dũng khí để chết, đã nghĩ đến vô số lần, nhưng mỗi lần đến nơi đó, lại dừng bước, quay lại, lại rơi vào sự dày vò vô tận, tôi cũng không biết uống bao nhiêu thuốc thì mới chết hẳn, tôi cũng không biết quá trình này sẽ kéo dài bao lâu, sẽ đau đớn đến mức nào, không biết bố mẹ phải làm sao, tôi phải giải thích thế nào với họ, còn bạn bè của tôi, và thầy cô của tôi, họ hàng của tôi, nhiều vướng bận như vậy, khi nào mới có thể buông bỏ được",1,0,0,0,0,0,0,0,1,0,0,109,tôi yếu_đuối đến_nỗi không có cả dũng_khí để chết đã nghĩ đến vô_số lần nhưng mỗi lần đến nơi đó lại dừng bước quay lại lại rơi vào sự dày vò vô_tận tôi cũng không biết uống bao_nhiêu thuốc thì mới chết hẳn tôi cũng không biết quá_trình này sẽ kéo_dài bao_lâu sẽ đau_đớn đến mức nào không biết bố_mẹ phải làm_sao tôi phải giải_thích thế_nào với họ còn bạn_bè của tôi và thầy_cô của tôi họ_hàng của tôi nhiều vướng bận như_vậy khi nào mới có_thể buông bỏ được
"Gần đây tôi cảm thấy học hành hơi khó khăn, viết luận văn khiến tôi rất đau đầu, giáo viên đã tìm tôi nhiều lần vì luận văn. Lời phê bình của giáo viên khiến tôi thất vọng, tôi ghét cuộc sống như vậy, luận văn thật phiền phức.",1,1,0,0,0,0,0,0,0,0,0,49,gần đây tôi cảm_thấy học_hành hơi khó_khăn viết luận_văn khiến tôi rất đau_đầu giáo_viên đã tìm tôi nhiều lần vì luận_văn lời phê_bình của giáo_viên khiến tôi thất_vọng tôi ghét cuộc_sống như vậy luận_văn thật phiền_phức
"Dù đã luyện tập rất chăm chỉ, tôi vẫn chỉ thấy mình chưa đủ nhanh nhẹn bằng người khác.",1,0,0,0,0,1,0,0,0,0,0,19,dù đã luyện_tập rất chăm_chỉ tôi vẫn chỉ thấy mình chưa đủ nhanh_nhẹn bằng người khác
"Mặc dù tôi rất đau lòng vì sự mất mát của anh ấy, tôi cũng cảm thấy một cảm giác tội lỗi và ghen tị kỳ lạ vì anh ấy thực sự đã làm điều mà tôi luôn muốn/nghĩ đến việc làm.",0,0,0,0,0,0,0,0,0,0,0,42,mặc_dù tôi rất đau_lòng vì sự mất_mát của anh ấy tôi cũng cảm_thấy một cảm_giác tội_lỗi và ghen_tị kỳ_lạ vì anh ấy thực_sự đã làm điều mà tôi luôn muốn nghĩ đến việc_làm
"Bản thân quá tệ, đi đâu cũng vậy.",1,0,0,0,0,0,0,0,1,0,0,8,bản_thân quá tệ đi đâu cũng vậy
"Muốn đi rồi. 24 giờ một ngày, mọi lúc mọi nơi đều muốn đi, muốn từ bỏ. Thực sự thực sự không chịu nổi nữa rồi. Vĩnh biệt.",1,0,0,0,0,1,0,0,0,0,0,28,muốn đi rồi 24 giờ một ngày mọi lúc mọi nơi đều muốn đi muốn từ_bỏ thực_sự thực_sự không chịu nổi nữa rồi vĩnh_biệt
"Quái vật trong mắt người khác, tôi là. (Chính tôi cũng cảm thấy vậy).",1,0,0,0,0,0,0,0,1,0,0,14,quái_vật trong mắt người khác tôi là chính tôi cũng cảm_thấy vậy
"Thành tích của tôi không tiến bộ, bố tôi nhìn tôi là lại cau mày không nói chuyện. Tôi nghĩ tôi học không tốt, bố tôi nhìn tôi như vậy là bình thường, có thể hiểu được.",0,0,0,0,0,0,0,0,0,0,0,37,thành_tích của tôi không tiến_bộ bố tôi nhìn tôi là lại cau_mày không nói_chuyện tôi nghĩ tôi học không tốt bố tôi nhìn tôi như_vậy là bình_thường có_thể hiểu được
"Tôi được bạn bè giúp đỡ, nhưng tôi nghĩ đó là do họ thương hại thôi.",1,0,0,0,0,0,1,0,0,0,0,16,tôi được bạn_bè giúp_đỡ nhưng tôi nghĩ đó là do họ thương_hại thôi
"Cha mẹ nên ủng hộ con cái theo đuổi đam mê của chúng, đừng cấm cản.",1,0,0,1,0,0,0,0,0,0,0,16,cha_mẹ nên ủng_hộ con_cái theo_đuổi đam_mê của chúng đừng cấm cản
"Người khác hoàn toàn không quan tâm, nhưng bạn lại rất coi trọng, người khác thấy không có gì nhỏ nhặt lại trở thành tình huống cô lập mình ở đây, là tôi thực sự quá nhạy cảm, hay người khác cố ý làm vậy, nhắm vào tôi?",1,0,0,0,1,0,0,0,0,0,0,48,người khác hoàn_toàn không quan_tâm nhưng bạn lại rất coi_trọng người khác thấy không có gì nhỏ_nhặt lại trở_thành tình_huống cô_lập mình ở đây là tôi thực_sự quá nhạy_cảm hay người khác cố_ý làm vậy nhắm vào tôi
"Tôi không chịu nổi cả niềm vui lớn lẫn nỗi buồn lớn nữa rồi. Những chuyện đáng vui thì không vui được, gặp một chút chuyện nhỏ cũng khóc.",1,0,0,0,0,0,1,0,0,1,0,29,tôi không chịu nổi cả niềm vui lớn lẫn nỗi buồn lớn nữa rồi những chuyện đáng vui thì không vui được gặp một_chút chuyện nhỏ cũng khóc
Tôi nghĩ mình chính là tội lỗi,1,0,0,0,0,0,0,0,1,0,0,7,tôi nghĩ mình chính là tội_lỗi
"Tôi đã chiến thắng cuộc thi, nhưng tôi chỉ nghĩ về những đối thủ mạnh hơn mình.",1,0,0,0,0,1,0,0,0,0,0,17,tôi đã chiến_thắng cuộc thi nhưng tôi chỉ nghĩ về những đối_thủ mạnh hơn mình
"Nhưng ai có thể đến bên một người thất bại, đầy năng lượng tiêu cực, nóng tính, đen đúa, gầy gò và xấu xí như tôi chứ?",1,0,0,0,0,0,0,0,1,0,0,27,nhưng ai có_thể đến bên một người thất_bại đầy năng_lượng tiêu_cực nóng_tính đen_đúa gầy_gò và xấu_xí như tôi chứ
Tôi là người đồng cảm và bạn trai tôi là người tự ái. anh ấy không quan tâm đến cảm xúc của tôi,1,0,0,0,0,0,0,0,1,0,0,23,tôi là người đồng_cảm và bạn trai tôi là người tự_ái anh ấy không quan_tâm đến cảm_xúc của tôi
"Có cách chết nào không đau khổ không, tôi là một kẻ hèn nhát",1,0,0,0,0,0,0,0,1,0,0,14,có cách chết nào không đau_khổ không tôi là một kẻ hèn_nhát
Người yêu tôi phải biết cách làm tôi bất ngờ và hạnh phúc mỗi ngày.,1,0,0,1,0,0,0,0,0,0,0,15,người yêu tôi phải biết cách làm tôi bất_ngờ và hạnh_phúc mỗi ngày
"Trong dòng xe cộ tấp nập, một chiếc xe vượt lên trước chúng ta. Dạo gần đây tôi gặp quá nhiều chuyện xui xẻo, hôm nay lại thêm một chuyện nữa, chắc là bị cái gì xui xẻo đeo bám rồi.",1,0,0,0,0,0,0,1,0,0,0,41,trong dòng xe_cộ tấp_nập một chiếc xe vượt lên trước chúng_ta dạo gần đây tôi gặp quá nhiều chuyện xui_xẻo hôm_nay lại thêm một chuyện nữa chắc là bị cái gì xui_xẻo đeo_bám rồi
"Cảm thấy rất nhiều người xung quanh đều ở bên những người bạn học cũ, bất kể quá trình trung gian xảy ra chuyện gì và ở bên ai, nhưng cuối cùng đều chọn người ban đầu, tại sao lại như vậy?",0,0,0,0,0,0,0,0,0,0,0,42,cảm_thấy rất nhiều người xung_quanh đều ở bên những người bạn học cũ bất_kể quá_trình trung_gian xảy ra chuyện gì và ở bên ai nhưng cuối_cùng đều chọn người ban_đầu tại_sao lại như vậy
Tôi luôn thất bại.,1,0,1,0,0,0,0,0,1,0,0,4,tôi luôn thất_bại
Tôi đã làm điều này thật ngượng nghịu,0,0,0,0,0,0,0,0,0,0,0,8,tôi đã làm điều này thật ngượng_nghịu
"Đề tài không ra bài viết, giáo viên phê bình tôi. Người phản biện sao lại không cho tôi qua chứ, họ đều là một đám học phiệt.",1,0,0,0,0,0,0,0,1,0,0,28,đề_tài không ra bài viết giáo_viên phê_bình tôi người phản_biện sao lại không cho tôi qua chứ họ đều là một đám học_phiệt
"Là một người hướng nội, tôi vừa đến một môi trường mới, những người xung quanh đều khá xa lạ. Tôi không dám nhìn thẳng vào mắt đàn ông, vì sợ họ sẽ nghĩ tôi là 'hạ lưu'. Tôi không dám nhìn thẳng vào mắt phụ nữ, sợ họ nghĩ tôi là một người đồng tính nóng tính. Tôi sợ giao tiếp xã hội ở bất kỳ cấp độ nào, vì tôi không thoải mái trong cơ thể mình, và tôi sợ mọi người sẽ cảm thấy kỳ lạ hoặc nói gì đó về tôi.",1,0,0,0,0,0,0,1,0,0,0,95,là một người hướng nội tôi vừa đến một môi_trường mới những người xung_quanh đều khá xa_lạ tôi không dám nhìn thẳng vào mắt đàn_ông vì sợ họ sẽ nghĩ tôi là hạ_lưu tôi không dám nhìn thẳng vào mắt phụ_nữ sợ họ nghĩ tôi là một người đồng_tính nóng_tính tôi sợ giao_tiếp xã_hội ở bất_kỳ cấp_độ nào vì tôi không thoải_mái trong cơ_thể mình và tôi sợ mọi người sẽ cảm thấy kỳ_lạ hoặc nói gì đó về tôi
"Người yêu của tôi qua đời do tai nạn một thời gian trước. Muốn được ở bên cô ấy cùng ra đi, tất cả những cuộc chia ly trên thế giới này chắc chắn đều như vậy, đều muốn được ở bên người yêu cùng xuống hoàng tuyền.",1,0,1,0,0,0,0,0,0,0,0,48,người yêu của tôi qua_đời do tai_nạn một thời_gian trước muốn được ở bên cô ấy cùng ra đi tất_cả những cuộc chia_ly trên thế_giới này chắc_chắn đều như vậy đều muốn được ở bên người_yêu cùng xuống hoàng_tuyền
"Một học sinh trung học, đối với những môn học không giỏi, bài tập luôn thích kéo dài đến cuối cùng mới buộc phải làm. Và rất mất kiên nhẫn, làm thế nào để giúp em ấy cải thiện thói quen này?",0,0,0,0,0,0,0,0,0,0,0,42,một học_sinh trung_học đối_với những môn_học không giỏi bài_tập luôn thích kéo_dài đến cuối_cùng mới buộc phải làm và rất mất kiên_nhẫn làm thế_nào để giúp em ấy cải_thiện thói_quen này
"Gần đây tôi bị gãy xương, mỗi lần bạn bè phải đưa tôi xuống lầu, đưa tôi đi học. Mỗi lần xuống lầu tôi đều phải có người đi cùng, tôi là một gánh nặng.",1,0,0,0,0,0,0,0,1,0,0,35,gần đây tôi bị gãy xương mỗi lần bạn_bè phải đưa tôi xuống lầu đưa tôi đi học mỗi lần xuống lầu tôi đều phải có người đi cùng tôi là một gánh nặng
"Trong việc kiểm soát cảm xúc, duy trì sự kiên nhẫn, kìm nén phán xét, không chỉ trích phàn nàn, tôi có ý thức nhận ra sau khi sự việc xảy ra, nhưng thường không làm được, phải làm sao?",0,0,0,0,0,0,0,0,0,0,0,40,trong việc kiểm_soát cảm_xúc duy_trì sự kiên_nhẫn kìm_nén phán_xét không chỉ_trích phàn_nàn tôi có ý_thức nhận ra sau khi sự_việc xảy ra nhưng thường không làm được phải làm_sao
"Đồng nghiệp hoặc lãnh đạo lại giao thêm nhiệm vụ công việc mới cho tôi. Phiền phức quá, ngày nào cũng nhiều việc, tôi sắp đột quỵ mất rồi.",1,0,0,0,0,0,0,1,0,0,0,29,đồng_nghiệp hoặc lãnh_đạo lại giao thêm nhiệm_vụ công_việc mới cho tôi phiền_phức quá ngày nào cũng nhiều việc tôi sắp đột_quỵ mất rồi
"Trước đây khả năng kiểm soát cảm xúc của tôi luôn rất tốt, nhưng gần đây bắt đầu không kiểm soát được tính khí của mình, luôn dễ nổi nóng, tim đập nhanh, bực bội, không thể bình tâm, còn vô cớ muốn khóc.",1,1,0,0,0,0,0,0,0,0,0,44,trước đây khả_năng kiểm_soát cảm_xúc của tôi luôn rất tốt nhưng gần đây bắt_đầu không kiểm_soát được tính_khí của mình luôn dễ nổi_nóng tim đập nhanh bực_bội không_thể bình_tâm còn vô_cớ muốn khóc
"Tôi đang giảm cân, nhưng tôi đã lén ăn một cái bánh quy, tôi rất hối hận. Tôi nghĩ hay là ăn hết đi, một khi đã ăn là không dừng lại được, tôi xong rồi. Đây chính là số phận của tôi, định sẵn phải chiến đấu với béo phì cả đời.",1,0,1,0,0,0,0,0,0,0,0,53,tôi đang giảm cân nhưng tôi đã lén ăn một cái bánh_quy tôi rất hối_hận tôi nghĩ hay_là ăn hết đi một_khi đã ăn là không dừng lại được tôi xong rồi_đây chính là số_phận của tôi định sẵn phải chiến_đấu với béo_phì cả đời
"Fanfan, tôi thực sự giống như một món rác có thể vứt bỏ bất cứ đâu",1,0,0,0,0,0,0,0,1,0,0,16,fanfan tôi thực_sự giống như một món rác có_thể vứt bỏ bất_cứ đâu
"Về nhà, bố mẹ thường xuyên không vừa mắt mình, mình cũng sẽ cãi nhau với họ.",0,0,0,0,0,0,0,0,0,0,0,17,về nhà bố_mẹ thường_xuyên không vừa mắt mình mình cũng sẽ cãi nhau với họ
"Tôi nhận được phản hồi tích cực từ khách hàng, nhưng tôi nghĩ họ chỉ đang cố gắng làm tôi vui vẻ.",1,0,0,0,0,0,1,0,0,0,0,22,tôi nhận được phản_hồi tích_cực từ khách_hàng nhưng tôi nghĩ họ chỉ đang cố_gắng làm tôi vui_vẻ
"Mọi người xung quanh đã kể bí mật của tôi về việc thích một bạn nam lớp bên cạnh, và chuyện đó đã đến tai tôi. Mất bò mới lo làm chuồng, dù hơi muộn nhưng tôi quyết định đối mặt hỏi anh ấy một phen, hy vọng có thể bù đắp một phần sai lầm.",0,0,0,0,0,0,0,0,0,0,0,56,mọi người xung_quanh đã kể bí_mật của tôi về việc thích một bạn nam lớp bên cạnh và chuyện đó đã đến tai tôi mất bò mới lo làm chuồng dù hơi muộn nhưng tôi quyết_định đối_mặt hỏi anh ấy một_phen hy_vọng có_thể bù_đắp một phần sai_lầm
"Tôi đã duy trì trạng thái ít liên lạc với gia đình trong một thời gian dài, chỉ nhắn tin, vì vấn đề khoảng cách, tôi và gia đình không thể thường xuyên gặp mặt, đồng thời chúng tôi đều không quen với cuộc gọi video, nên nhắn tin trở thành cách giao tiếp phù hợp hơn giữa chúng tôi.",0,0,0,0,0,0,0,0,0,0,0,60,tôi đã duy_trì trạng_thái ít liên_lạc với gia_đình trong một thời_gian dài chỉ nhắn_tin vì vấn_đề khoảng_cách tôi và gia_đình không_thể thường_xuyên gặp_mặt đồng_thời chúng_tôi đều không quen với cuộc gọi video nên nhắn_tin trở_thành cách giao_tiếp phù_hợp hơn giữa chúng_tôi
"Mỗi khi cô đơn, trống rỗng lại muốn mượn thuốc lá, rượu bia để giải sầu! Nhưng từ đó lại nghiện thuốc lá, rượu. Tôi phải làm sao đây?",0,0,0,0,0,0,0,0,0,0,0,29,mỗi khi cô_đơn trống_rỗng lại muốn mượn thuốc_lá rượu_bia để giải_sầu nhưng từ đó lại nghiện thuốc_lá rượu tôi phải làm_sao đây
"Tôi và người bạn thân nhất của mình đã xảy ra cãi vã, cả hai đều không chịu nhường nhịn, tuyên bố sẽ tuyệt giao. Ngay cả người bạn thân nhất của tôi cũng rời bỏ tôi, tôi đúng là một kẻ vô dụng.",1,0,0,0,0,0,0,0,0,0,1,44,tôi và người bạn thân nhất của mình đã xảy ra cãi_vã cả hai đều không chịu nhường_nhịn tuyên_bố sẽ tuyệt_giao ngay cả người bạn thân nhất của tôi cũng rời_bỏ tôi tôi đúng là một kẻ vô_dụng
"Không có khả năng giao tiếp, khả năng ứng biến, khả năng tư duy, khả năng thực thi. Nói chung là không có bất kỳ năng lực nào cần có trong công việc.",1,0,0,0,0,0,0,0,0,1,0,33,không có khả_năng giao_tiếp khả_năng ứng_biến khả_năng tư_duy khả_năng thực_thi nói_chung là không có bất_kỳ năng_lực nào cần có trong công_việc
"Để bắt đầu, từ nhỏ tôi đã chuyển trường và được đặt vào một môi trường khác. Tôi học lớp ba và từ thời điểm đó trở đi, tôi không thể không suy sụp mỗi ngày.",1,0,1,0,0,0,0,0,0,1,0,36,để bắt_đầu từ nhỏ tôi đã chuyển trường và được đặt vào một môi_trường khác tôi học lớp ba và từ thời_điểm đó trở đi tôi không_thể không suy_sụp mỗi ngày
"Rất thích làm tình, cảm thấy cảm giác này rất viên mãn nhưng sau khi làm xong lại rất tự trách, không kiềm chế được ham muốn của bản thân. Đã phiền muộn rất lâu rồi.",1,0,0,1,0,0,0,0,0,0,0,36,rất thích làm tình_cảm thấy cảm_giác này rất viên_mãn nhưng sau khi làm xong lại rất tự trách không kiềm_chế được ham_muốn của bản_thân đã phiền_muộn rất lâu rồi
