Original Text,Label,Emotional Reasoning,Overgeneralization,Should Statements,Personalization,Mental Filter,Disqualifying the Positive,Jumping to Conclusions,Labeling and Mislabeling,Magnification and Minimization,All-or-Nothing Thinking,text_length
"Chú chó nhỏ mà tôi đã nuôi nấng cẩn thận qua đời, tôi cảm thấy vô cùng đau buồn. Nó chỉ là đã hoàn thành nhiệm vụ và trở về hành tinh chó để sống tốt thôi.",0,0,0,0,0,0,0,0,0,0,0,37
"Vì vậy, tôi chắc chắn điều này đóng một phần trong lý do tại sao tâm trạng của tôi gần đây lại tiêu cực như vậy. 2 lần tôi là nguyên nhân khiến anh ấy chia tay với người anh ấy yêu (tội lỗi), và tôi chịu trách nhiệm vì đã khăng khăng để tôi xem tình dục cảm thấy như thế nào.",0,0,0,0,0,0,0,0,0,0,0,63
"Không biết từ khi nào, tôi dần dần sợ nói chuyện với người lạ, thậm chí không muốn đến những nơi có người lạ. Trừ khi cần thiết, nếu không tôi sẽ không chủ động nói chuyện với người khác.",0,0,0,0,0,0,0,0,0,0,0,40
"Mệt mỏi quá, mơ màng, những năm qua không biết sống như thế nào, đã biến thành xác sống",1,0,0,0,0,0,0,0,1,0,0,19
"Tôi sắp suy sụp rồi, bây giờ cứ như một kẻ thần kinh vậy.",1,0,0,0,0,0,0,0,1,0,0,14
"Làm gì cũng hoặc là không bắt đầu, hoặc là bắt đầu là muốn làm một mạch xong, rất ghét chờ đợi, quá trình chờ đợi sẽ không thể tập trung làm việc khác, cảm thấy mỗi phút mỗi giây đều bị kéo dài vô hạn.",0,0,0,0,0,0,0,0,0,0,0,46
"Mọi người xung quanh đánh giá tôi khá khó gần. Rõ ràng tôi đã rất cố gắng để hòa hợp với họ, kết quả vẫn như vậy, tôi không hiểu ý nghĩa của việc hòa hợp với mọi người là gì.",1,0,1,0,0,0,0,0,0,0,0,41
"Mình được mời tham gia dự án lớn, nhưng mình nghĩ đó là do mình có kinh nghiệm cũ thôi.",1,0,0,0,0,0,1,0,0,0,0,20
"Công việc gần đây khá bận, nhưng tôi lại bị cảm lạnh. Vì công việc quá bận rộn, việc vô tình bị cảm lạnh là điều bình thường.",0,0,0,0,0,0,0,0,0,0,0,28
"Trầm cảm mức độ trung bình, đã đi bệnh viện kiểm tra, ý định tự sát cũng ngày càng thường xuyên, buổi tối ngủ không yên giấc, đôi khi cả đêm không ngủ được?",1,0,0,0,0,0,0,0,0,1,0,34
"Buổi thuyết trình thành công, nhưng mình cứ ám ảnh bởi ánh mắt khó hiểu của một người.",1,0,0,0,0,1,0,0,0,0,0,18
"Có thể thoát khỏi trạng thái mệt mỏi, trầm cảm, điều chỉnh lại trạng thái của mình, không tiếp xúc với âm nhạc có thể khiến mình trầm cảm.",0,0,0,0,0,0,0,0,0,0,0,29
Tôi phải luôn cẩn trọng trong mọi quyết định.,1,0,0,1,0,0,0,0,0,0,0,9
Anh ấy nghĩ tôi đã thất bại.,0,0,0,0,0,0,0,0,0,0,0,7
"Huabei vẫn phải trả hết, dù sao cũng không phải tài khoản của tôi, tôi đúng là một người rác rưởi",1,0,0,0,0,0,0,0,1,0,0,21
"Tôi thấy người khác đi chơi cùng nhau vào cuối tuần nhưng không ai rủ tôi đi. Bây giờ không ai rủ tôi đi chơi, sau này cũng sẽ không bao giờ có ai rủ tôi đi chơi nữa.",1,0,1,0,0,0,0,0,0,0,0,39
"Gần đây tôi bị ảnh hưởng bởi dịch bệnh, cửa hàng bánh của tôi không kinh doanh tốt. Không nghi ngờ gì nữa, băng đảng ma túy đã thâm nhập vào chính phủ khu vực này.",0,0,0,0,0,0,0,0,0,0,0,36
"anh ấy từng yêu thương, quan tâm, bây giờ anh ấy không hòa đồng, và thờ ơ. Anh ấy không hối hận. Anh ấy bị trầm cảm.",1,0,0,0,0,0,0,0,1,0,0,27
"Tôi vất vả làm việc nhà nhưng bố mẹ không nhìn thấy. Họ cố tình giả vờ không nhìn thấy phải không, chắc chắn là đang chê tôi làm không tốt.",1,0,0,0,0,0,0,1,0,0,0,31
"Tôi không thích hành động này và ngay khi anh ấy làm điều này và nhìn tôi, anh ấy biết tôi đã tức giận.",1,0,0,0,0,0,0,1,0,0,0,24
"Tôi mua một túi cổ vịt, ăn cổ vịt bị mắc nghẹn và tôi nghĩ Rõ ràng chỉ là ăn cổ vịt, nhưng đối với tôi lại khó khăn và đau đớn.",0,0,0,0,0,0,0,0,0,0,0,32
Mọi thứ sẽ không tốt đẹp cả,1,0,0,0,0,0,0,1,0,0,0,7
"Ngày đó một cái bát vỡ tan, trước đây tôi sẽ rất bình tĩnh nhặt lên và quét sạch. Ngày đó tôi đột nhiên khóc, bố nói không sao, năm nào cũng bình an. Tôi càng khóc dữ dội hơn.",0,0,0,0,0,0,0,0,0,0,0,40
"Luôn dễ bị cảm xúc bên ngoài ảnh hưởng, sau đó ảnh hưởng đến cảm xúc của chính tôi, gây ra những rắc rối nghiêm trọng cho tôi",1,1,0,0,0,0,0,0,0,0,0,28
"Đột nhiên thức dậy lúc ba giờ sáng, tôi vẫn cảm thấy rất buồn ngủ, công việc ngày mai có thể bị ảnh hưởng. Vốn dĩ buổi tối đã khó ngủ rồi, bây giờ lại còn giật mình tỉnh giấc giữa đêm, tôi thực sự không biết phải làm sao nữa. Chắc chắn là tôi đã làm sai điều gì đó, khiến bản thân phải chịu đựng sự dày vò này.",1,0,0,0,1,0,0,0,0,0,0,71
"Dù vậy, mẹ tôi luôn nhìn tôi với vẻ khó chịu.",1,0,0,0,0,0,0,1,0,0,0,11
"Học cách duy trì mối quan hệ gia đình, vợ chồng, cha mẹ và con cái làm thế nào để thân thiết không khoảng cách.",0,0,0,0,0,0,0,0,0,0,0,25
Tôi là một kẻ thất bại. Tôi ghét bản thân và tôi sẵn sàng chết,1,0,0,0,0,0,0,0,1,0,0,15
Tôi đến muộn cuộc họp. Mọi người sẽ coi thường tôi.,1,0,0,0,0,0,0,1,0,0,0,11
"Chỉ là sau khi ở cùng với những người bạn đó một lúc, tôi cảm thấy mình mất phương hướng và mục tiêu, dường như cũng mất đi sự tự tin.",1,1,0,0,0,0,0,0,0,0,0,31
"Từ khi học nội trú cấp 3, tôi cảm thấy mỗi lần về nhà rất áp lực, bố mẹ hoặc cãi vã, hoặc chỉ trích tôi, rất phiền và áp lực, ở trường thì tốt hơn một chút.",1,0,0,0,1,0,0,0,0,0,0,38
"Gần đây công việc đặc biệt bận rộn, cấp trên gây áp lực rất lớn cho tôi, nhưng các đồng nghiệp xung quanh dường như không có gì bất thường. Lãnh đạo gây áp lực cho tôi là tin tưởng tôi, biết đâu tôi vượt qua giai đoạn này sẽ được tăng lương.",0,0,0,0,0,0,0,0,0,0,0,53
"Gia đình nói tôi là người con hiếu thảo, nhưng tôi thấy mình vẫn chưa làm được gì nhiều cho bố mẹ cả.",1,0,0,0,0,0,1,0,0,0,0,23
"Đồ ăn đặt về bị trộm. Báo cảnh sát kiểm tra camera giám sát, tôi không tin là không tìm được kẻ trộm là ai, khi bắt được tôi sẽ bắt hắn bồi thường cho tôi.",0,0,0,0,0,0,0,0,0,0,0,36
"Được khen là có tinh thần đồng đội, nhưng tôi thấy mình chỉ là người làm theo nhóm.",1,0,0,0,0,0,0,0,0,1,0,18
"Gần đây tôi muốn xem ảnh tốt nghiệp của mình, nhưng tôi tìm mãi không thấy. Ảnh như biến mất vậy, không tìm thấy, cứ như thể nó có chân riêng.",0,0,0,0,0,0,0,0,0,0,0,31
"Ý nghĩ này cứ ẩn hiện trong đầu tôi, hoặc tôi chiến thắng nó, hoặc tôi bị nó kéo vào vực sâu.",1,0,0,0,0,0,0,0,0,0,1,22
"Tôi sợ nói chuyện ở nơi đông người, ví dụ như ở ký túc xá, tôi rất ít nói, phải làm sao đây?",1,0,0,0,0,0,0,1,0,0,0,23
"Tại sao khi tâm trạng không tốt lại cảm thấy khó thở, cảm thấy không muốn sống nữa, cảm thấy mình thật tệ hại, cảm thấy mình không thuộc về thế giới này?",1,0,0,0,0,0,0,0,1,0,0,33
"Tôi đối mặt với đủ loại hoạt động trong trường, tràn đầy hứng thú, nhưng lại lo lắng thất bại và tôi nghĩ chỉ cần tham gia là sẽ thất bại, vậy thì tại sao tôi còn phải tham gia chứ? Tôi hoàn toàn không xứng đáng để thành công.",1,0,0,0,0,0,0,1,0,0,0,50
"Gần đây công việc rất bận rộn, con tôi bị bỏ bê, tôi cảm thấy thiếu sự đồng hành với con. Con tôi ở nhà tôi lo lắng cho chúng quá, phải làm sao đây, tôi có nên về nhà thăm chúng không, nhưng công việc lại không thể bỏ dở, lo lắng quá.",0,0,0,0,0,0,0,0,0,0,0,54
"Tôi được giao một nhiệm vụ mới mẻ, nhưng tôi nghĩ đó là do không ai muốn nhận thôi.",1,0,0,0,0,0,1,0,0,0,0,19
"Ngày nào cũng không vui, hay suy nghĩ lung tung, không thích nói chuyện với người khác, có phải bị trầm cảm rồi không?",1,1,0,0,0,0,0,0,0,0,0,24
"Xong rồi, tất cả tiền tiết kiệm của tôi đều mất hết, bao nhiêu năm sống vô ích, tôi dường như đang lãng phí cả cuộc đời này.",1,0,0,0,0,0,0,0,0,0,1,28
"Gần đây tôi mới được thăng chức, nhưng sợ năng lực của mình không đủ để đảm nhiệm. Chưa bao giờ làm cán bộ lớp hay tổ chức hoạt động nào, giờ lại giao cho mình làm lãnh đạo, mình giống như một đứa trẻ không biết gì, mọi thứ đều phải học từ đầu, làm sao mà làm tốt được.",1,0,1,0,0,0,0,0,0,0,0,61
Không đâu,1,0,0,0,0,0,0,0,1,0,0,2
"Chúng tôi nhận thấy rằng con gái 4 tuổi của chúng tôi khóc vì mọi thứ nhỏ nhặt, và dường như gặp khó khăn trong việc thể hiện bản thân bằng lời nói ở nhà và mẫu giáo.",1,0,1,0,0,0,0,0,0,0,0,38
"Khi phỏng vấn, HR cho biết tôi không phù hợp với yêu cầu của công ty chúng tôi. Nếu tôi là người Bắc Kinh, phòng nhân sự sẽ không có ý kiến gì với tôi, tôi không được chọn vào công việc này là vì môi trường xuất thân của tôi không đủ tốt.",1,0,0,0,1,0,0,0,0,0,0,54
"Tôi tưởng mình có thể được bảo lưu học bổng nghiên cứu sinh, nhưng cuối cùng danh sách công bố lại không có tôi. Có lẽ khả năng của tôi còn chưa đủ,既然 đã như vậy rồi thì cứ thuận theo tự nhiên thôi.",0,0,0,0,0,0,0,0,0,0,0,44
"Tôi và bạn cùng lớp đang chơi game ở quán net, thầy giáo đột nhiên bước vào và bắt gặp tôi. Tôi tưởng tượng ra cảnh các bạn cùng lớp sẽ chế nhạo tôi, làm sao tôi có thể trở lại trường với sự xấu hổ như vậy, không thể học tiếp được nữa rồi.",1,0,0,0,0,0,0,1,0,0,0,55
"Gần đây tôi cảm thấy đôi khi đứng dậy là chóng mặt, cảm giác đầu nặng chân nhẹ. Thức khuya quá rồi, phải chú ý đến sức khỏe thôi.",0,0,0,0,0,0,0,0,0,0,0,29
"Sẽ vì con không hoàn thành nhiệm vụ theo yêu cầu của tôi mà tôi rất bực bội, nổi nóng, và với bạn đời vì không được tôn trọng, không được quan tâm, ngày càng ít nói",1,0,0,1,0,0,0,0,0,0,0,37
"Vợ chồng tư tưởng khác biệt lớn, thường xuyên tranh cãi về mọi chuyện lớn nhỏ. Việc nội trợ có thể hợp tác tốt, ngoài ra về tư tưởng khó giao tiếp. Cảm giác cô đơn lớn trong hôn nhân thì phải làm sao?",1,0,0,0,0,1,0,0,0,0,0,44
"Tôi vừa giúp đỡ một người cao tuổi qua đường, nhưng tôi nghĩ đó là việc ai cũng nên làm.",1,0,0,0,0,0,1,0,0,0,0,20
"Tôi chuẩn bị tranh cử chủ tịch câu lạc bộ, tôi đã cố gắng rất nhiều để chuẩn bị mọi thứ, mọi người xung quanh đều nghĩ tôi sẽ được chọn, nhưng cuối cùng tôi không may thất bại. Thất bại tạm thời không có ý nghĩa gì, tôi sẽ tiếp tục làm việc chăm chỉ để chuẩn bị cho cuộc bầu cử năm tới.",0,0,0,0,0,0,0,0,0,0,0,65
"Thành tích của tôi không tiến bộ, bố tôi vừa nhìn thấy tôi là lại cau mặt lại không nói chuyện với tôi và tôi nghĩ Tôi lại làm bố giận rồi, tôi thật là bất hiếu, tôi cứ làm ông ấy giận mãi.",1,0,0,0,1,0,0,0,0,0,0,44
"Tôi đã xử lý một công việc, nhưng cả sáng nay tôi không có tiến triển gì. Vì thiếu kinh nghiệm và định hướng không đúng nên không có nhiều tiến triển, buổi chiều sửa lại là được, nhưng vẫn không vui lắm.",0,0,0,0,0,0,0,0,0,0,0,43
"Tôi và bạn học đang chơi game ở quán net, giáo viên đột nhiên bước vào bắt gặp tôi. Thật xấu hổ, để thầy cô thấy bộ dạng này của tôi, phải thành thật nhận lỗi với thầy cô.",0,0,0,0,0,0,0,0,0,0,0,39
Hình như tôi tệ lắm,1,0,0,0,0,0,0,0,1,0,0,5
"Mình đã cố gắng hết sức, nhưng mình cứ cảm thấy mình không xứng đáng.",1,0,0,0,0,1,0,0,0,0,0,15
"Bạn bè nói tôi là người rất chu đáo, nhưng tôi nghĩ đó là do tôi sợ bị quên thôi.",1,0,0,0,0,0,1,0,0,0,0,20
Tôi thực sự kinh tởm,1,0,0,0,0,0,0,0,1,0,0,5
"Ghét em trai em gái tôi quá. Kinh tởm, kinh tởm, kinh tởm",1,0,0,0,0,0,0,0,1,0,0,13
"Xem các cuộc cãi vã gia đình của người khác đều thấy rất dễ giải quyết, chỉ cần thông cảm cho nhau, nhưng đến vấn đề của gia đình mình thì lại thấy rất khó giải quyết",1,0,0,0,0,0,0,0,0,0,1,37
"Mẹ chồng chê tôi vụng về, không đủ tinh tế. Mẹ chồng không hài lòng với tôi, sau này tôi sẽ sửa đổi, cố gắng tinh tế hơn.",0,0,0,0,0,0,0,0,0,0,0,28
"Ban đầu tôi định giấu bố mẹ ra ngoài chơi với cô ấy, nhưng khi cô ấy biết thì rất khó chịu, nói rằng bố mẹ tôi không đồng ý thì sẽ không ra ngoài nữa.",0,0,0,0,0,0,0,0,0,0,0,36
"Tôi đã cố gắng đối mặt với bạn bè của mình, họ phủ nhận nhưng một phần trong tôi nghĩ rằng nếu họ thực sự đang âm mưu chống lại tôi thì đó chính xác là những gì họ sẽ nói.",1,0,0,0,0,0,0,1,0,0,0,41
"Tôi đang làm việc ở nơi khác, đột nhiên điện thoại gọi đến, bố mẹ tôi đã qua đời và tôi nghĩ Vào lúc bố mẹ cần tôi nhất, tôi đã không ở bên cạnh bố mẹ, họ sẽ không bao giờ tha thứ cho tôi.",1,0,0,0,1,0,0,0,0,0,0,46
"Liên tục bị phê bình, mọi người đều không vừa mắt tôi, họ đều dùng tôi để dẫm đạp.",1,0,1,0,0,0,0,0,0,0,0,19
"Bạn ơi, buổi trưa dù đang khóc vẫn khuyên người khác kiên trì, chỉ vài giờ trôi qua, bản thân tôi đã không thể kiên trì được nữa rồi, không biết từ khi nào, bố mẹ đã không còn là điều tôi lưu luyến để ở lại, rồi bất ngờ có con, vượt qua thai kỳ khó khăn, rồi đón chào con, nhưng ngoài tôi ra không ai yêu con bé. Con bé là thiên thần của tôi, đã cứu rỗi tôi, nhưng tôi không thể làm một người mẹ tốt.",1,0,0,0,0,0,0,1,0,0,0,91
"Mình vừa có một buổi hẹn hò vui vẻ, nhưng mình cứ bận tâm về việc liệu cô ấy có thích mình không.",1,0,0,0,0,1,0,0,0,0,0,23
"Tôi chẳng làm được gì cả, từ nhỏ đến lớn đều là gánh nặng, bây giờ tôi trở thành gánh nặng của chính mình. Tôi mệt mỏi quá",1,0,0,0,0,0,0,0,1,0,0,28
"Cảm giác như tôi bị tắc nghẽn ý tưởng mọi lúc, và một phần não của tôi liên tục cảm thấy không được sử dụng, 'không hoạt động' và 'ngủ yên', như thể đang trong chế độ tự động liên tục cả ngày.",1,0,1,0,0,0,0,0,0,0,0,43
"Tôi nhận được phản hồi tốt từ khách hàng, nhưng chắc là họ chỉ đang giữ phép lịch sự thôi.",1,0,0,0,0,0,1,0,0,0,0,20
"Đồng nghiệp khen tôi có khả năng thuyết phục, nhưng tôi nghĩ đó là do tôi nói nhiều thôi.",1,0,0,0,0,0,1,0,0,0,0,19
"Bản thân gặp chuyện thường không lập kế hoạch, nếu lập kế hoạch sẽ lo lắng, liệu có ai đó hay việc gì đó làm xáo trộn kế hoạch, một khi kế hoạch thực sự bị xáo trộn, trong lòng sẽ càng lo lắng bất an!",0,0,0,0,0,0,0,0,0,0,0,46
Đó là những gì mẹ tôi nói với tôi khi lớn lên. Tôi vô giá trị,0,0,0,0,0,0,0,0,0,0,0,16
Tôi là một kẻ hèn nhát,1,0,0,0,0,0,0,0,1,0,0,6
Hoặc cũng có thể là tưởng tượng chuyện này thật phiền phức. Tôi chỉ là một con gà yếu ớt. Tôi chỉ là một thằng em trai.,1,0,0,0,0,0,0,0,1,0,0,27
"Thành quả này không có gì to lớn, chỉ là một phần của quá trình.",1,0,0,0,0,0,0,0,0,1,0,15
"Tôi đã giúp bạn bè rất nhiều, nhưng lại cảm thấy có lỗi vì không dành đủ thời gian cho họ.",1,0,0,0,0,1,0,0,0,0,0,21
"Thật thảm hại, một chuyện nhỏ cũng muốn chết",1,0,0,0,0,0,0,0,0,1,0,9
"Haha, tôi, kẻ rác rưởi bị cả thế giới bỏ rơi, lại đến rồi.",1,0,0,0,0,0,0,0,1,0,0,14
"Nhưng tôi không thể khiến anh ấy nói chuyện với tôi nên anh ấy sẽ không bao giờ hiểu và tôi mãi mãi bị kết án vào sự bỏ rơi mà tôi cảm thấy. Mặc dù anh ấy đã hỗ trợ trong 2 trường hợp khẩn cấp về y tế mà tôi đã trải qua, nhưng bây giờ tôi phải đoán rằng vì căn bệnh được cho là của tôi là về cảm xúc nên anh ấy coi đó là điều tôi bịa ra để thao túng anh ấy.",1,0,0,0,0,0,0,1,0,0,0,89
Tôi ngu ngốc đã tập trung vào quá khứ tiêu cực của cô ấy và tôi cảm thấy mình đã thất bại trong việc ở bên cô ấy như cô ấy đã ở bên tôi khi tôi muốn tự tử. Tôi tự nhận thức được các vấn đề của mình nhưng tôi không bao giờ có thể khắc phục chúng.,1,0,0,0,0,0,0,0,1,0,0,60
"Tôi cảm thấy ước mơ của mình không thể thành hiện thực, tôi cảm thấy mãi mãi không thể tìm được đối tượng phù hợp với yêu cầu của mình, tôi cảm thấy rất chán nản.",1,0,0,0,0,0,0,0,0,0,1,36
"Tôi quên sinh nhật bạn gái của mình. Tôi nghĩ ngay cả sinh nhật bạn gái mình mà tôi cũng không thể tặng quà và ở bên cô ấy, tôi thật là một kẻ vô dụng.",1,0,0,0,0,0,0,0,1,0,0,36
"Tôi cảm thấy ở nơi làm việc, đồng nghiệp hàng ngày đều rất cố gắng, điều đó gây áp lực cho tôi. Tôi nghĩ loại người như tôi, dù có làm việc cật lực năm mươi năm cũng không thể leo đến tầm của họ.",1,0,1,0,0,0,0,0,0,0,0,45
"Này người lạ, hôm nay lại vì cảm xúc của tôi mà làm hỏng không khí. Chồng tôi lại bảo tôi ly hôn. Có phải tôi không buông tay để anh ấy không thể tìm đến hạnh phúc tốt đẹp hơn không? Nhưng căn bệnh này đã hành hạ mọi người đến kiệt sức rồi. Tôi muốn một mình yên lặng ra đi. Không biết làm thế nào để ra đi mà không đau khổ. Ngưỡng mộ sự dũng cảm của bạn ngày xưa. Khi tôi cầm dao, nó lạnh lẽo. Khi tôi đứng trên tòa nhà cao tầng, tôi thấy gió lớn quá. Tất cả đều là lý do để sợ hãi. Liệu ngày mai tôi có còn nhìn thấy bình minh không?",1,0,0,0,0,1,0,0,0,0,0,124
"Gần đây hạch bạch huyết sưng to, nổi mụn, rất dễ ngủ sớm, cơ thể cũng ngứa ngáy, toàn thân rất nóng nảy, động một tí là nổi giận, có phải là có vấn đề về tâm lý không?",1,1,0,0,0,0,0,0,0,0,0,39
Con giun vô dụng.,1,0,0,0,0,0,0,0,1,0,0,4
"Tôi không phải là một đứa trẻ xinh đẹp, tôi cảm thấy hơi tự ti. Mọi người trong gia đình chúng tôi đều có màu xanh lá cây ngoại trừ Xue She dường như luôn mặc đồ màu đỏ, Xue rất đỏ.",0,0,0,0,0,0,0,0,0,0,0,42
"Tôi lo lắng về cách mình sẽ đối phó và cách mình sẽ làm mọi thứ, rất nhiều câu hỏi 'nếu thì' và 'làm thế nào', tôi biết đó không phải là cách, nhưng tôi thấy mình làm những điều này và sau đó cảm thấy tội lỗi nếu tôi chưa hoàn thành chúng.",1,0,0,1,1,0,0,0,0,0,0,54
"Cũng không biết là chuyện gì, dù sao thì có rất nhiều chuyện phiền lòng. Bản thân cũng không thích nói chuyện nhiều, luôn đặc biệt bực bội.",0,0,0,0,0,0,0,0,0,0,0,28
Tôi đáng lẽ phải dự đoán được tình huống này.,1,0,0,1,0,0,0,0,0,0,0,10
"Tôi là một học sinh cấp 3, tôi cảm thấy mình là một người rất lười biếng, thường xuyên làm việc bỏ dở giữa chừng, không biết kiên trì, xin hỏi tôi phải làm thế nào để nâng cao khả năng tự chủ của mình, trở thành người tự giác?",0,0,0,0,0,0,0,0,0,0,0,50
"Cảm thấy mình rất dễ thu hút người khác giới, nhưng rất khó duy trì mối quan hệ, tôi phải làm gì, muốn có một tình yêu lâu dài?",0,0,0,0,0,0,0,0,0,0,0,29
"Tôi đã học được rất nhiều điều mới, nhưng tôi cứ tự hỏi liệu mình có nhớ hết không.",1,0,0,0,0,1,0,0,0,0,0,19
"Cuộc chiến Afghanistan khiến cổ phiếu của tôi lao dốc. Số tiền này là để trả giá cho sự ngu ngốc của tôi, tôi thực sự là một kẻ ngốc không thể cứu vãn được.",1,1,0,0,0,0,0,0,0,0,0,35
"Tôi phát hiện bạn bè của mình dường như đều đã tìm được bạn đời, nhưng tôi vẫn một mình. Tôi là người độc thân từ trong trứng, làm sao có thể tìm được bạn trai chứ.",1,0,1,0,0,0,0,0,0,0,0,37
"Báo cáo công việc của tôi vẫn chưa hoàn thành. Mỗi tối tôi đều muốn viết, nhưng luôn cảm thấy quá khó, nên đành xem TV, cày cuốc lâu như vậy vẫn không viết ra được, nhưng hình như phần lớn thời gian đều lãng phí, tôi đúng là đồ giả tạo.",1,0,0,0,0,0,0,0,1,0,0,52
"Đi làm bao nhiêu năm rồi, ngày này qua ngày khác, chẳng có tiến triển gì, thu nhập chỉ đủ sống qua ngày, là dân 'sống chết' rồi, thật phiền phức!",1,0,0,0,0,0,0,0,1,0,0,31
Tôi muốn học cách buông bỏ và tha thứ cho bản thân vì nó cứ gặm nhấm tôi. Nó ám ảnh tôi và tôi biết đó là một phần của sự lo lắng của tôi.,1,0,0,0,0,1,0,0,0,0,0,35
Tôi không có kinh nghiệm đặc biệt nào.,1,0,0,0,0,0,0,0,0,1,0,8
"Cô ấy nên tử tế hơn với tôi, chứ không phải lạnh nhạt như vậy.",1,0,0,1,0,0,0,0,0,0,0,15
"Tôi cũng không biết tại sao tôi lại không được, và tôi ghê tởm sự yếu đuối của mình, giống như một vòng luẩn quẩn",1,0,0,0,0,0,0,0,1,0,0,25
"Tôi đã vượt qua thử thách này, nhưng tôi chỉ thấy những điều mình đã phải hy sinh.",1,0,0,0,0,1,0,0,0,0,0,18
"Tôi phải luôn giữ được sự bình tĩnh trước mọi biến cố, tôi không được phép hoảng loạn.",1,0,0,1,0,0,0,0,0,0,0,18
Tôi phải luôn có tinh thần trách nhiệm cao trong mọi việc.,1,0,0,1,0,0,0,0,0,0,0,12
"Tôi có thu nhập thấp, vợ tôi có thu nhập cao, tôi cảm thấy áp lực. Thành thật mà nói, tôi không còn tự tin nữa rồi, công việc của tôi cứ vậy thôi, cũng sẽ không có triển vọng phát triển tốt, cố gắng cả đời cũng không thể mua nhà ở Lujiazui được.",1,0,0,0,0,0,0,0,0,0,1,55
"Tôi cảm thấy khả năng diễn đạt của mình rất kém, dễ nói sai. Để nâng cao khả năng diễn đạt cần rất nhiều nỗ lực và luyện tập liên tục, đây là một nhiệm vụ khá thử thách.",0,0,0,0,0,0,0,0,0,0,0,39
"Thật không may, tôi được chẩn đoán mắc bệnh tâm thần. Tôi nghĩ bây giờ tôi đang trong thời gian nghỉ thi, vì vậy tôi hy vọng sẽ thư giãn ở một góc, tôi chắc chắn có thể đậu.",0,0,0,0,0,0,0,0,0,0,0,39
"Đồng nghiệp của tôi nói chuyện không mấy chú ý, thường xuyên tìm chuyện để nói và nói những lời khó nghe. Anh ta có nhận ra mình nói khó nghe như vậy không nhỉ, không được, mình phải khéo léo nhắc nhở anh ta một chút.",1,0,0,0,0,0,0,1,0,0,0,47
"Chỉ là kiểu trò chuyện, không đụng chạm đến tình cảm, tâm sự, nói chuyện linh tinh, vui là được.",0,0,0,0,0,0,0,0,0,0,0,20
"Người nhút nhát, không dám chịu trách nhiệm, phải dùng phương pháp gì? Để trở nên tự tin và dũng cảm!",1,0,0,0,0,0,0,0,1,0,0,21
"Đặc biệt thích những người từ 18 đến 20 tuổi, nghĩ đến là thấy phấn khích, phải làm sao?",0,0,0,0,0,0,0,0,0,0,0,19
"Gần đây buổi tối nằm trên giường luôn suy nghĩ lung tung, nhưng lại rất tỉnh táo, không ngủ được, tình trạng gì vậy",1,0,0,0,0,0,0,0,0,1,0,24
"Buổi biểu diễn rất thành công, nhưng tôi cứ nghĩ mãi về một đoạn mình quên lời.",1,0,0,0,0,1,0,0,0,0,0,17
"Tôi là một luật sư thành đạt, nhưng tôi rất lo lắng về việc thua kiện tại tòa. Thân chủ là đồ ngốc sao, giá mà họ có thể giúp tôi bớt lo đi thì tốt rồi.",1,0,0,0,0,0,0,0,1,0,0,37
Không ai hiểu tôi,1,0,0,0,0,0,0,1,0,0,0,4
"Tôi đang giảm cân, nhưng tôi đã lén ăn một miếng bánh quy, tôi rất hối hận. Ôi, không kiềm chế được, lần này đã ăn rồi cũng không làm gì được, lần sau đừng như vậy nữa. Tôi luôn như vậy, hết lần này đến lần khác làm mình thất vọng.",1,0,1,0,0,0,0,0,0,0,0,52
"Tôi đột nhiên đi ra ngoài, phát hiện áo mình bị mặc ngược và cảm thấy người đi đường chắc chắn đều nghĩ tôi là một kẻ ngốc, trong lòng mọi người chắc chắn đang nghĩ tại sao người này lại ngốc nghếch như vậy, thật xấu hổ.",1,0,0,0,0,0,0,1,0,0,0,48
"Sau khi kết hôn, tôi phát hiện vợ rất lười, hai chúng tôi ghét bỏ nhau, cuộc hôn nhân này thật tệ, tôi không thể chấp nhận tình trạng này.",1,1,0,0,0,0,0,0,0,0,0,30
"Tài liệu ôn tập tôi chuẩn bị hoàn toàn không khớp với đề thi. Tôi nghĩ vận may sẽ không bao giờ đến với tôi, tôi chấp nhận số phận.",1,0,1,0,0,0,0,0,0,0,0,30
"Khao khát được chú ý, khao khát được nhớ đến, khao khát trở thành trung tâm của ai đó, nhưng tôi không nên, tôi không xứng đáng, tôi thật rác rưởi, tôi ghét sự trống rỗng này, thế giới tôi yêu rất tuyệt vời, tôi yêu màu đen, tôi yêu.",1,0,0,0,0,0,0,0,1,0,0,50
"Tôi học tâm lý học xong, cho rằng đây là một môn học hay, nên rất mong con gái cũng học, bây giờ con gái công việc rất bận, nên rất ghét tôi nói với cô ấy những điều này.",0,0,0,0,0,0,0,0,0,0,0,40
"Tôi đi ra ngoài không mang ô, nhưng đột nhiên trời bắt đầu mưa, mưa rất to, tôi không vui lắm. Tôi nghĩ gặp phải tình huống khó xử này, tôi thật bực bội.",0,0,0,0,0,0,0,0,0,0,0,34
"Tôi đang giảm cân, nhưng tôi đã lén ăn một cái bánh quy, tôi rất hối hận. Đằng nào cũng đã ăn một cái rồi, chi bằng cứ ăn thoải mái đi.",0,0,0,0,0,0,0,0,0,0,0,32
Trước khi ngủ tối tôi có thể khóc và lo lắng vì một chuyện rất nhỏ.,0,0,0,0,0,0,0,0,0,0,0,16
