Original Text,Label,Emotional Reasoning,Overgeneralization,Should Statements,Personalization,Mental Filter,Disqualifying the Positive,Jumping to Conclusions,Labeling and Mislabeling,Magnification and Minimization,All-or-Nothing Thinking,text_length
"Là một người quản lý, trên là sếp, dưới là các nhân viên khác, khi các nhân viên dưới có một số yêu cầu không nhất quán với yêu cầu của sếp, tôi ở giữa, nên cân bằng như thế nào?",0,0,0,0,0,0,0,0,0,0,0,41
"Tôi không thể khá lên được nữa rồi, phải không? Gia đình tôi cũng không thể khá lên được nữa rồi, phải không? Làm sao có thể khá lên được, nợ nần nhiều như vậy, với tiền lương của tôi thì phải trả bao nhiêu năm chứ! Đã hai tháng rồi, bố tôi vẫn hồi phục không được tốt lắm, làm sao có thể khá lên được? Thực sự không khá lên được nữa rồi! Tôi biết, tôi biết, tôi biết mà, mỗi lần đều tự lừa dối mình, qua năm nay sẽ tốt hơn, qua được cửa ải này sẽ tốt hơn, nhưng thực ra sẽ không tốt hơn đâu, tôi biết mà.",1,0,0,0,0,1,0,1,0,0,0,114
Là lỗi của tôi,1,0,0,0,1,0,0,0,0,0,0,4
"Độc thân, thường xuyên cảm thấy cô đơn, hy vọng có người có thể chia sẻ tâm trạng.",0,0,0,0,0,0,0,0,0,0,0,18
"Mình không được phép mắc lỗi nhỏ nào, vì sẽ ảnh hưởng đến kết quả cuối cùng.",1,0,0,1,0,0,0,0,0,0,0,17
"Tôi nên luôn biết ơn những gì mình có, tôi không được phép than vãn.",1,0,0,1,0,0,0,0,0,0,0,15
"Khi giao tiếp với mọi người, luôn quá lịch sự, không thể mở lòng, thể hiện bản thân tốt nhất và chân thật nhất, không thể chủ động xây dựng mối quan hệ thân mật",1,0,0,0,0,0,0,0,0,0,1,35
Không ai thực sự biết tôi là ai.,1,0,1,0,0,0,0,0,0,0,0,8
"Điểm số của đứa trẻ không tốt là do tôi giáo dục thất bại, tôi đã không dành đủ thời gian học cùng con bé.",1,0,0,0,1,0,0,0,0,0,0,25
"Tôi cố gắng học tập, ban đầu mong đợi đạt được điểm cao, nhưng tôi chỉ vừa đủ điểm đỗ. Chắc chắn là tôi chưa đủ cố gắng, tôi còn thiếu quá nhiều thứ, tôi nhất định phải cố gắng hết sức mới được. Tôi phải chịu trách nhiệm cho mọi thứ.",1,0,0,0,1,0,0,0,0,0,0,52
"Tôi và người bạn thân nhất của mình xảy ra cãi vã, cả hai không ai chịu nhường ai, tuyên bố cắt đứt quan hệ. Cắt đứt thì cắt đứt, bạn bè tốt gì chứ, cãi nhau gay gắt như vậy, không khác gì kẻ thù cả đời. Loại người này sớm muộn gì cũng gặp báo ứng, hoàn toàn không thể tin tưởng được.",1,0,1,0,0,0,0,0,0,0,0,65
Tôi tệ quá,1,0,0,0,0,0,0,0,1,0,0,3
"Muốn học tâm lý học nhưng không biết bắt đầu từ đâu, luôn cảm thấy mình có vấn đề tâm lý muốn tự chữa lành.",1,0,0,0,0,0,0,0,1,0,0,25
"Về mặt logic, những thứ tôi thích sẽ khiến tôi hạnh phúc, chẳng hạn như xem chương trình TV, đọc sách hoặc nghe nhạc.",1,0,0,1,0,0,0,0,0,0,0,24
"Một ngày đi tập gym hai lần, sau một thời gian kiên trì thì không muốn vận động nữa, không có hứng thú với bất cứ điều gì, là sao vậy?",0,0,0,0,0,0,0,0,0,0,0,31
Cả thế giới thật sự đều không cần tôi nữa rồi.,1,0,0,0,0,0,0,1,0,0,0,11
"Thành công này không phải do tôi giỏi, mà là do tôi có người giúp đỡ.",1,0,0,0,0,0,0,0,0,1,0,16
"Sắp phải đối mặt với vấn đề thăng chức, công ty từ chối thăng chức cho tôi. Bỏ lỡ cơ hội thăng chức lần này, tôi thật sự đã thất bại hoàn toàn rồi.",1,0,0,0,0,0,0,0,0,0,1,34
"Ai đó bắt nạt tôi, nói rằng tôi là một người không quan trọng. Anh ta chỉ muốn đánh gục mình thôi, muốn thấy mình suy sụp, muốn mình thật sự trở thành rác rưởi, hừm, thủ đoạn thật thấp kém.",1,0,0,0,0,0,0,1,0,0,0,41
"Cả hai đều tái hôn, che giấu chuyện quá khứ, có phải là lừa dối không?",0,0,0,0,0,0,0,0,0,0,0,16
Cái bộ mặt buôn chuyện của họ thật kinh tởm,1,0,0,0,0,0,0,0,1,0,0,10
"Tôi ăn nhiều thức ăn giàu calo nhưng cân nặng vẫn không giảm. Tôi nghĩ tôi có thể thay đổi cách, thử tập thể dục nhiều hơn.",0,0,0,0,0,0,0,0,0,0,0,27
"Bị giáo viên chủ nhiệm nhìn thấy tôi đeo khuyên tai, hình tượng đứa trẻ ngoan mà tôi đã xây dựng trước đây chắc chắn sẽ sụp đổ hoàn toàn, tôi không muốn sống nữa.",1,0,1,0,0,0,0,0,0,0,0,35
"45 tuổi, chưa kết hôn, gần đây mê mẩn tiểu thuyết xuyên không gần một năm, không thể dừng lại.",0,0,0,0,0,0,0,0,0,0,0,20
"Tôi bị ép chụp ảnh khỏa thân, tôi cảm thấy rất khó chịu, không dám nói cho người khác biết. Bây giờ tôi phải báo cảnh sát ngay lập tức! Phải dùng biện pháp pháp lý để giải quyết chuyện này!",0,0,0,0,0,0,0,0,0,0,0,41
"Tôi cảm thấy bạn cùng phòng hình như ngày nào cũng có mối quan hệ rất tốt, nhưng tôi không thể hòa nhập. Tôi nghĩ họ quen nhau sớm hơn, có mối quan hệ tốt hơn là chuyện bình thường.",0,0,0,0,0,0,0,0,0,0,0,40
Tôi thấy mình thật sự quá kiểu cách.,1,0,0,0,0,0,0,0,1,0,0,8
"Sắp khai giảng rồi, sau khai giảng là phải thi, mà tôi vẫn đang trong thời gian làm thêm, nên tôi thường xuyên lo lắng, nhưng tôi lại không chịu hành động thực tế, nên cảm xúc rất hỗn loạn.",1,0,0,1,0,0,0,0,0,0,0,40
"Dịch bệnh kéo dài quá lâu, khiến tôi cảm thấy chán nản. Mỗi ngày thức dậy đều rất suy sụp, rất bực bội, thà cứ nằm trên giường, giết thời gian.",1,1,0,0,0,0,0,0,0,0,0,31
"Sếp khen tôi có tinh thần trách nhiệm cao, nhưng tôi nghĩ ai cũng vậy thôi.",1,0,0,0,0,0,1,0,0,0,0,16
Tôi khá tệ.,1,0,0,0,0,0,0,0,1,0,0,3
"Tôi đã hoàn thành một dự án lớn, nhưng tôi nghĩ đó là do sự hỗ trợ của đồng nghiệp.",1,0,0,0,0,0,1,0,0,0,0,20
"Tôi và đồng nghiệp cùng làm việc, tôi cảm thấy mình gánh nặng hơn, còn họ thì nhẹ nhàng hơn và tôi nghĩ Tôi chắc chắn đã làm gì đó sai, sếp mới nhìn tôi như vậy, có phải những đóng góp của tôi cho công ty đều bị bỏ qua rồi không?",1,0,0,0,1,0,0,0,0,0,0,53
"Cơm ơi, hôm nay tôi đã đăng ký hiến tạng và hiến xác đó, tôi nghĩ tôi vẫn khá ích kỷ nhỉ, muốn khi mình ra đi vẫn có thứ gì đó có thể ở lại trên thế giới này.",1,0,0,0,0,0,0,0,1,0,0,40
"Tiến hay lùi đều là vực sâu, tôi nghĩ cả đời này tôi không thể hạnh phúc được.",1,0,0,0,0,0,0,1,0,0,0,18
"Tôi ghét họ chỉ trỏ tôi, tôi đã là người lớn rồi, tôi không cần họ lấy danh nghĩa tình yêu để trói buộc tôi.",1,1,0,0,0,0,0,0,0,0,0,25
"Người khác nói tôi trông không được khỏe như thể người khác nợ tiền tôi và tôi nghĩ tôi cứ như thế này mãi không sửa được thì sao đây? Chắc chắn vì tôi trông không được khỏe nên họ mới xa lánh tôi, không ai thèm nói chuyện với tôi.",1,0,0,0,1,0,0,0,0,0,0,51
"Con gái 14 tuổi của tôi gần đây trốn học, và thường xuyên nói dối tôi. Con bé sao lại không hiểu chuyện như vậy chứ, tức chết tôi rồi, tôi nhất định phải đi hỏi giáo viên chủ nhiệm của nó tại sao lại không dạy dỗ nó tốt.",1,1,0,0,0,0,0,0,0,0,0,50
"Khóc lóc giữa đêm, tôi chỉ có thể nói ở đây, tôi cảm thấy mình thực sự quá thất bại, mọi quyết định quan trọng trong cuộc đời tôi đều không làm tốt, dẫn đến việc tôi ngày càng kém xa người khác, tôi không cam tâm, thực sự không cam tâm, nhưng biết làm sao, mọi quyết định đều do mình đưa ra, vì vậy tôi rất ghét bản thân mình, tại sao tôi lại vô dụng đến vậy, thực sự rất sợ mình bị tụt hậu, không thể đuổi kịp, thực sự rất sợ",1,0,0,0,0,0,0,0,1,1,0,96
"Vòng tay của tôi mất rồi, có phải vòng tay của tôi cũng không muốn tôi nữa không?",1,0,0,0,0,0,0,1,0,0,0,18
"Tôi và bố mẹ cãi nhau một trận lớn, sau đó bố mẹ rất buồn, tôi cảm thấy rất hối hận. Tôi đã không yêu thương bố mẹ đúng cách, làm sao trên đời này lại có một đứa con bất hiếu như tôi.",1,0,0,0,0,0,0,0,1,0,0,44
"Như tiêu đề. Có phải con người đều hay thay lòng đổi dạ? Hôn nhân có phải là không phù hợp với bản tính con người, ai có thể mấy chục năm chỉ yêu một người chứ?",1,0,1,0,0,0,0,0,0,0,0,37
Hóa ra mình còn có thể tồi tệ hơn nữa. Rõ ràng không tệ đến thế mà. Tại sao phải chết chứ. Sa đọa thì tốt biết mấy. Sa đọa thì vui biết mấy.,1,0,0,0,0,0,0,0,1,0,0,34
"Đi trên đường tôi cảm thấy đói, nhưng xung quanh không có một nhà hàng nào. Tôi mệt không có chỗ nghỉ, đói không có chỗ ăn, sao những điều bất hạnh luôn xảy ra với mình vậy?",1,0,1,0,0,0,0,0,0,0,0,38
"Tôi là một người rất tự ti, tôi béo và xấu xí. Hồi cấp hai, tôi luôn bị các bạn nam trêu chọc là ""xấu nữ vô địch"", luôn nói tôi béo và xấu. Bạn bè cũng vì những lời nói xấu đó mà xa lánh tôi, khiến tôi giờ đây rất tự ti. Hiện tại tôi đang có bạn trai, anh ấy hoàn toàn không hiểu cảm giác khủng hoảng của tôi đến từ đâu. Tôi đã luôn nói với anh ấy rằng tôi tự ti, hôm nay lại cãi nhau. Anh ấy nói tôi ép anh ấy quá mức, khiến anh ấy rất mệt mỏi, nhưng tôi cũng rất mệt mỏi.",1,0,0,0,0,0,0,0,0,1,0,113
"Năm nay phát hiện nội tâm của mình có sự trưởng thành, phải học cách yêu bản thân. Trước đây luôn bỏ qua cảm xúc của mình, phát hiện cách suy nghĩ của mình cũng có chỗ không đúng.",0,0,0,0,0,0,0,0,0,0,0,39
"Tôi có được niềm vui, nhưng tôi nghĩ đó chỉ là niềm vui thoáng qua thôi.",1,0,0,0,0,0,1,0,0,0,0,16
"Tôi không nhìn thấy, mỗi khi tôi nhìn thấy thì thực tế lại giáng cho tôi một đòn, tôi biết, tôi rất hèn nhát.",1,0,0,0,0,0,0,0,1,0,0,24
"Tài liệu sếp cần hôm qua, hôm nay tôi mới nhớ ra và chuẩn bị gửi đi. Trời ơi, sao lại quên một việc quan trọng như vậy chứ? Mình thật là cẩu thả quá.",0,0,0,0,0,0,0,0,0,0,0,35
"Công việc gần đây khá bận rộn, nhưng tôi lại bị cảm cúm. Tôi khao khát được yêu và cảm thấy ghê tởm, vì tôi biết sẽ không còn ai yêu tôi nữa. Tôi không muốn theo đuổi những thứ cần công việc, vì tôi không còn quan tâm nữa.",1,0,1,0,0,0,0,0,0,0,0,50
"Tôi cũng vậy. Luôn nói người tốt sẽ gặp quả ngọt, nhưng trong thực tế người tốt lại không sống lâu. Tôi chưa bao giờ làm điều gì trái với lương tâm, nhưng tất cả những điều tồi tệ, không tốt đều xảy ra với tôi. Thực sự tôi chỉ muốn ngủ một giấc và không bao giờ tỉnh dậy nữa",1,0,0,0,0,1,0,0,0,0,1,61
"Con gái phải dịu dàng, nữ tính, không được quá cá tính hay nổi loạn.",1,0,0,1,0,0,0,0,0,0,0,15
"Hoàn thành tốt công việc là điều hiển nhiên, không có gì đặc biệt.",1,0,0,0,0,0,0,0,0,1,0,14
"Tôi đã xử lý một công việc cả buổi sáng nay mà không có tiến triển gì. Tôi nghĩ tôi không thể hoàn thành công việc một mình, nhiệm vụ của người lớn trong thế giới này quá khó đối với tôi, và tương lai cũng có vô số nhiệm vụ như vậy.",1,0,1,0,0,0,0,0,0,0,0,53
"Sáng ngủ dậy, định ngủ thêm một lúc, dậy thì phát hiện bị muộn. Công ty của tôi thật bất hạnh khi có một nhân viên như tôi.",1,0,0,0,1,0,0,0,0,0,0,28
"Tôi chủ động chào hỏi, bạn học mới cũng thờ ơ đáp lại. Tôi nghĩ vì tôi quá xấu xí, anh ta ngay cả nhìn tôi một cái cũng không muốn, tôi đúng là đáng ghét.",1,0,0,0,1,0,0,0,0,0,0,36
"Mẹ chồng, hoặc bố của mình, nói chuyện khó nghe, khó chịu, mình luôn khó đối đáp, không nói ra thì lại buồn, phải làm sao đây?",0,0,0,0,0,0,0,0,0,0,0,27
"Ơ? Sắc mặt của tôi tệ đến vậy sao? Có phải gần đây tôi thức khuya quá không, xem ra tôi phải điều chỉnh lại.",0,0,0,0,0,0,0,0,0,0,0,25
"Không trả nổi tiền thuê nhà, chủ nhà yêu cầu tôi chuyển đi ngay lập tức. Tôi chỉ thích hợp ở bên cạnh bố mẹ, tôi không làm được gì cả.",1,1,0,0,0,0,0,0,0,0,0,31
"Một tuần tôi chỉ có 200 nghìn đồng chi phí sinh hoạt, các bạn học đều ăn đủ thứ đồ ăn vặt, còn tôi thì không và tôi nghĩ bạn học chắc chắn sẽ coi thường tôi vì điều kiện của tôi không tốt.",1,0,0,0,0,0,0,1,0,0,0,44
"Gần đây tôi và bạn cùng phòng thường xuyên xảy ra mâu thuẫn. Tôi nghĩ cô ấy quá hung hăng và hay soi mói, theo tôi thì ở chung là một sai lầm, bạn cùng phòng hoàn toàn không thể hòa hợp.",1,0,1,0,0,0,0,0,0,0,0,42
"Tôi từng yêu mọi thứ về cuộc sống. Tôi rất hạnh phúc và sẵn sàng cho thế giới thấy tôi là ai. Tôi bắt đầu đại học và trong năm thứ ba, mọi thứ thay đổi chỉ trong một đêm. Tôi về nhà từ công việc và bắt đầu cảm thấy tồi tệ. Tôi cảm thấy như không có gì quan trọng và cuộc sống không có ý nghĩa gì.",1,0,0,0,0,0,0,0,0,0,1,70
"Anh ấy đã ngoại tình hơn một năm rồi, tháng 8 năm ngoái anh ấy đi sống chung với người thứ ba, đến nay đã được 1 năm rồi, tôi rất băn khoăn có nên ly hôn không, tôi có nên kiện anh ấy không?",1,0,0,0,0,0,0,0,0,0,1,45
"Chú chó nhỏ mà tôi đã nuôi nấng cẩn thận qua đời, tôi cảm thấy vô cùng đau buồn. Mình ngay cả một chú chó nhỏ cũng không chăm sóc tốt được, đúng là một người chủ thất bại, sau này sẽ không bao giờ nuôi bất kỳ con vật nhỏ nào nữa.",1,0,1,0,0,0,0,0,0,0,0,53
"Luôn cho rằng mình đúng trong mọi việc, không bao giờ chịu mở lòng đối mặt với thay đổi, luôn khiến bản thân không vui, làm thế nào để người như vậy mở lòng?",0,0,0,0,0,0,0,0,0,0,0,34
"Gần đây tôi mang thai, cảm thấy rất khó chịu. Mang thai rồi thì càng phải giữ tâm trạng tốt, tôi phải vui vẻ lên.",0,0,0,0,0,0,0,0,0,0,0,25
"Nỗi buồn của con người thực ra không tương đồng, thậm chí chính con người còn không thể hiểu được nỗi buồn của mình. Mọi sự quan tâm đều là giả dối. Lợi ích, những lời yêu thương nói ra chỉ là một cách gọi mỹ miều cho hormone. Tóm lại chỉ là một đống hợp chất, hormone và phản ứng sinh hóa. Tầm nhìn của tôi hạn hẹp, nên tôi chỉ hiểu như vậy. Và tôi nghĩ, tất cả đều đáng chết. Ngày mai nên mua thuốc rồi.",1,0,1,1,0,0,0,1,0,0,0,89
"Anh ấy không hiểu theo ý của tôi, hiệu quả tư vấn cũng không tốt phải làm sao đây?",0,0,0,0,0,0,0,0,0,0,0,19
"Tôi không làm được việc gì cả, tay run lẩy bẩy, luôn cảm thấy mình vô dụng",1,0,0,0,0,0,0,0,1,0,0,17
Được mọi người quý mến chắc là do tôi dễ tính thôi.,1,0,0,0,0,0,0,0,0,1,0,12
"Đồng nghiệp xung quanh tôi. Người trong vòng bạn bè. Ai cũng có bạn bè nhớ nhung, đồ ăn muốn ăn, sinh nhật, hay trò chuyện. Tôi thì không có, tôi chỉ có mình tôi. Tôi chỉ có một mình, tuy một mình thật sự rất sướng, nhưng đôi khi vẫn muốn được người khác nhớ nhung, hôm qua sinh nhật, không một ai gửi lời chúc sinh nhật cho tôi. Cũng không ai nhớ. Chỉ có mình tôi, tôi thật sự khá tệ. Nên mới không có bạn bè chăng.",1,0,0,0,1,0,0,0,1,1,0,91
"Con tôi 10 tuổi, học lớp 5, đặc biệt thích chơi game, về nhà việc đầu tiên là chơi game, hoàn toàn không kiểm soát được bản thân, mọi người có thể giúp tôi nghĩ cách để con học cách tự kiểm soát không?",0,0,0,0,0,0,0,0,0,0,0,44
"Mọi người khen tôi có tầm nhìn, nhưng tôi nghĩ tôi chỉ đang mơ mộng thôi.",1,0,0,0,0,0,1,0,0,0,0,16
"Mọi thứ phải diễn ra theo đúng lịch trình, không được chậm trễ.",1,0,0,1,0,0,0,0,0,0,0,13
Người khác nói tôi trông không được khỏe như thể người khác nợ tiền tôi. Việc chú ý đến vấn đề của người khác là quan trọng để tránh gây ra những tình huống tiêu cực.,0,0,0,0,0,0,0,0,0,0,0,36
"Tôi và bạn trai chia tay được mười ngày rồi, anh ấy không chủ động liên lạc với tôi, có thể thấy anh ấy không còn tình cảm với tôi, nhưng tôi vẫn chưa quên anh ấy, khó chịu, làm thế nào để thoát khỏi cảm giác khó chịu này.",0,0,0,0,0,0,0,0,0,0,0,50
"Tôi muốn trở thành một người giàu có, đẹp trai, nhưng tôi lại không có tiền. Tôi không có xe, không có nhà, không có tiền, không có gì cả, là người đáng thương nhất trên đời.",1,0,1,0,0,0,0,0,0,0,0,37
"Chị ơi, khi con chó đen không cắn xé em, em nghĩ mình là một người bình thường, nhưng tất cả đều là ảo giác, tất cả đều là ảo giác, nó vẫn dễ dàng xô ngã em, cắn xé em, chế nhạo em. Ban ngày em vui vẻ chơi game với bạn cũ, tối đã khóc hai ba lần rồi. Đắp chăn, em đang nghĩ liệu có thể dùng chăn để tự sát không, đeo tai nghe, em đang nghĩ liệu có thể dùng dây tai nghe để giết người không, em quấn dây tai nghe quanh cổ, rồi em khóc, tại sao lại khóc.",1,0,0,0,0,1,0,0,0,0,0,106
"Luôn không kiểm soát được những ham muốn nhỏ trong lòng, mặc dù những điều này sẽ không khiến tôi phạm phải những sai lầm mang tính nguyên tắc, nhưng cũng sẽ mang lại đủ loại rắc rối. Có cách nào để nâng cao khả năng tự chủ của bản thân không?",0,0,0,0,0,0,0,0,0,0,0,52
"Một người bạn nữ của tôi, vì đã lớn tuổi, tình trạng độc thân rất lo lắng, mỗi ngày chủ đề không rời xa việc làm thế nào để thoát ế, phải xử lý thế nào?",1,1,0,0,0,0,0,0,0,0,0,36
"Gần đây tôi cảm thấy rất rối bời, rất dễ mất kiểm soát cảm xúc…",0,0,0,0,0,0,0,0,0,0,0,15
"Khi tôi dạy dỗ con cái, chúng bắt đầu cãi lại, bày tỏ ý kiến ​​của mình, thậm chí công khai phản đối tôi. Sự thiếu hiểu biết của tôi đã dẫn đến sự hỗn loạn của con cái, tôi đã thất bại trong trách nhiệm làm mẹ, tôi là một người mẹ bất tài, tôi thực sự là một người mẹ thất bại.",1,0,0,0,1,0,0,0,0,0,0,64
"Tôi rất muốn chết nhưng lại không dám chết, áp lực của tôi thực sự rất lớn. Tại sao họ không tin tôi khi tôi nói tôi rất buồn, họ đều không quan tâm. Sự tồn tại của tôi có thực sự vô nghĩa không.",1,0,1,0,0,0,0,0,0,0,0,45
"Khi ai đó cố gắng nói chuyện với tôi, tôi trở nên rất lo lắng về những gì họ nghĩ về tôi đến nỗi cuối cùng tôi tỏ ra không quan tâm hoặc thậm chí có thể là kênh kiệu, có lẽ vậy. Tôi luôn nghĩ rằng mọi người đang nói xấu sau lưng tôi hoặc nghĩ xấu về tôi. Bất cứ khi nào ai đó thì thầm với người khác, tôi gần như cho rằng họ đang nói xấu về tôi, và tôi hoảng loạn. Ở trường, tôi quá lo lắng liệu tôi có mùi khó chịu hay nếu lớp trang điểm của tôi bị lem, tôi tưởng tượng mọi người đang nhìn tôi một cách kỳ lạ. Tôi luôn nghĩ rằng mọi người nghĩ tôi là một kẻ thua cuộc, và tôi sẽ không rời khỏi nhà mà không trang điểm, vì tôi kinh hãi về những gì người khác nghĩ về tôi.",1,0,0,0,0,0,0,1,0,0,0,155
"Gần đây tôi muốn xem ảnh tốt nghiệp của mình, nhưng tôi tìm mãi không thấy. Không có ảnh, tôi sẽ quên đi những người tôi muốn ghi nhớ, tôi phải tìm thấy nó.",1,1,0,0,0,0,0,0,0,0,0,34
"Đang ăn một bát thức ăn như cho lợn, rất khó ăn mà lại rất nhiều. Tôi tự hành hạ mình vẫn ăn tiếp và quyết định ăn hết. Đúng vậy, tôi đang tự hạ thấp bản thân. Tôi đang sốt, đau đầu. Tôi một mình, tôi bị bỏ rơi.",1,0,0,0,0,1,0,0,1,0,0,50
"Thật không may, gần đây tôi rất khó chịu, vẫn chưa tìm ra bệnh cụ thể. Tôi nghĩ căn bệnh nặng này là hình phạt của ông trời dành cho tôi, là do tôi không đủ hiếu thảo, không đủ tử tế.",1,0,0,0,1,0,0,0,0,0,0,42
"Chỉ vì một chuyện nhỏ mà không muốn sống nữa, con người sống có ý nghĩa gì chứ, dù có công việc, có bạn trai, cũng cảm thấy vô nghĩa. Hôm nay cũng là một ngày đầy chán nản",1,0,0,0,0,1,0,0,0,1,0,39
"Tôi đã bị hãm hiếp, lạm dụng và đau đớn. Tôi muốn ngừng tồn tại như tôi đang vì tôi kiệt sức về mặt cảm xúc và thể chất",0,0,0,0,0,0,0,0,0,0,0,29
"Tôi quên mang bài tập về nhà, giáo viên phạt tôi đứng cuối lớp nghe giảng. Đến lúc này rồi mà tôi vẫn còn mắc lỗi sơ đẳng như vậy, tôi thật là đồ bỏ đi.",1,0,0,0,0,0,0,0,1,0,0,36
"Chắc là không đáng, từ nhỏ đã không đáng được nuôi dưỡng trong không khí, môi trường như vậy, nên mới xấu xí và bẩn thỉu.",1,0,0,0,0,0,0,0,1,0,0,26
"Tôi cứ tưởng mình có thể được giữ lại làm nghiên cứu sinh, nhưng cuối cùng danh sách không có tên tôi. Cuộc sống vẫn phải tiếp tục, tiếp theo tôi phải toàn tâm toàn ý chuẩn bị tìm việc, lần này không thể có bất kỳ sự cố nào.",0,0,0,0,0,0,0,0,0,0,0,50
"Hôm nay tôi và họ phải đóng học phí, học phí 7600, cho tôi 8000 một tháng tiền sinh hoạt phí 400, nhưng tôi phải đi thực tập, tốn nhiều tiền hơn, không muốn mở lời nữa.",0,0,0,0,0,0,0,0,0,0,0,37
"Tôi làm việc cùng đồng nghiệp, tôi cảm thấy gánh nặng của mình nặng hơn, gánh nặng của họ nhẹ hơn. Kinh nghiệm làm việc non nớt của tôi chính là lý do họ đối xử với tôi như vậy, vì thế, chỉ có tôi cần phải cố gắng như vậy, đây là nghĩa vụ của tôi.",0,0,0,0,0,0,0,0,0,0,0,57
"Bạn cùng phòng tôi chắc chắn nghĩ tôi rất suy sụp, chắc tôi đã lâu không đi học rồi, mỗi ngày đều không ra ngoài mà chỉ ở trong ký túc xá, nhưng tôi thực sự không muốn ra ngoài, tôi chỉ muốn ở một mình, tôi chán ghét sự bất an, sợ hãi khi bước ra ngoài, ôi tôi thực sự vô dụng rồi",1,0,0,0,0,0,0,1,1,0,0,65
"Tôi và bạn cùng phòng có sự khác biệt lớn về thói quen sinh hoạt, phát sinh mâu thuẫn vì những chuyện vặt vãnh hàng ngày. Mâu thuẫn nhỏ tôi cũng không thể giải quyết, sau này làm sao tôi có thể thành công? Cuộc sống của tôi thật tồi tệ!",1,0,0,0,0,0,0,0,0,0,1,51
"Tôi lại trở về là kẻ nhỏ bé rụt rè, căng thẳng, bất an, sợ hãi, cuộn mình trong góc tường.",1,0,0,0,0,0,0,0,1,0,0,21
"Tôi thấy người khác cuối tuần cùng nhau đi chơi, nhưng không ai rủ tôi đi chơi. Không ai rủ tôi đi chơi, vì tôi lười biếng, khao khát được chú ý.",1,0,0,0,0,0,0,0,1,0,0,32
Rất yếu đuối,1,0,0,0,0,0,0,0,1,0,0,3
"Không ai có thể hiểu tôi, không quan tâm tôi, có tôi hay không cũng không còn quan trọng nữa rồi, chết thế nào mới không đau.",1,0,0,0,0,0,0,0,0,0,1,27
"Tôi chỉ biết một chút về lĩnh vực này thôi, chưa đủ để gọi là chuyên gia.",1,0,0,0,0,0,0,0,0,1,0,17
"Tôi mắc bệnh chắc chắn không chữa khỏi được, còn để lại di chứng rất nặng, sẽ chết mất.",1,1,0,0,0,0,0,0,0,0,0,19
"Giữa dòng xe cộ tấp nập, một chiếc xe vượt lên trước chúng tôi. Tôi cảm thấy các chủ xe xung quanh đều đang nhìn tôi, chắc chắn trong lòng họ đang nghĩ tôi là một người yếu đuối, bị vượt xe mà vẫn thờ ơ, tôi xấu hổ không biết giấu mặt vào đâu.",1,0,0,0,0,0,0,1,0,0,0,55
"Chú chó nhỏ mà tôi chăm sóc cẩn thận đã qua đời, tôi cảm thấy rất buồn và đau khổ. Mình đúng là đồ vô dụng, không chăm sóc tốt con chó này, để nó chết sớm như vậy.",1,0,0,0,0,0,0,0,1,0,0,39
Như tiêu đề: Người dũng cảm làm thế nào để không bị tổn thương?.................................,0,0,0,0,0,0,0,0,0,0,0,14
Tôi thật vô dụng.,1,0,0,0,0,0,0,0,1,0,0,4
"Đi học luôn nhớ mẹ, bình thường mẹ đi đâu con cũng theo đó, còn luôn đòi mẹ hôn và ôm, đây có phải là thoái triển không, làm thế nào để đối xử với đứa trẻ thoái triển?",0,0,0,0,0,0,0,0,0,0,0,39
"Trước đây tôi nghe họ nói thiền sẽ bị tẩu hỏa nhập ma, rồi tôi không dám tiếp tục thiền nữa, thiền cần chú ý điều gì, nếu tâm trạng quá bồn chồn, không thể bình tâm lại mà vẫn cố gắng thiền có vấn đề gì không?",0,0,0,0,0,0,0,0,0,0,0,48
"Công việc kinh doanh đang phát triển tốt, nhưng tôi cứ lo sợ về những rủi ro tiềm ẩn.",1,0,0,0,0,1,0,0,0,0,0,19
"Zoufàn, tôi phát hiện mình có một năng lực siêu nhiên, tất cả các công ty tôi muốn làm lâu dài đều đóng cửa, xe buýt tôi đi phỏng vấn bị hỏng, công ty phỏng vấn đóng cửa, chuyển đến nhà mới, hàng xóm liên tục cháy nhà, đến công ty mới làm việc thì bị sa thải, sau đó bà nội qua đời, về tìm bạn thuê nhà, bạn bè nhà có chuyện phải về, rủ bạn bè đi ăn, bạn bè đột ngột bị điều đi tăng ca, muốn tìm bạn khác, bạn bè bị ốm, hỏi công việc của bạn bè, bạn bè cũng bị sa thải",1,0,0,0,1,0,0,0,0,0,0,110
"Gần đây tôi cảm thấy đôi khi đứng dậy là chóng mặt, cảm giác đầu nặng chân nhẹ. Sợ quá, cơ thể tôi bị làm sao vậy, sao tôi lại bệnh nặng đến thế, không chữa khỏi được sao, tôi sẽ không chết sớm chứ, tôi không muốn chết.",1,0,0,0,0,0,0,1,0,0,0,49
"Tôi tham gia câu lạc bộ mà cũng không kết bạn được, không có người quen. Tôi đã ám chỉ rõ ràng như vậy rồi mà cũng không ai đến trò chuyện với tôi, chắc chắn là họ bắt nạt tôi, người mới đến này!",1,0,0,0,0,0,0,1,0,0,0,45
Tôi không thể ngủ được.,0,0,0,0,0,0,0,0,0,0,0,5
"Buổi gặp mặt gia đình rất ấm áp, nhưng tôi cứ mãi nhớ đến một lần cãi vã nhỏ với anh trai.",1,0,0,0,0,1,0,0,0,0,0,22
