Original Text,Label,Emotional Reasoning,Overgeneralization,Should Statements,Personalization,Mental Filter,Disqualifying the Positive,Jumping to Conclusions,Labeling and Mislabeling,Magnification and Minimization,All-or-Nothing Thinking,text_length,clean_text
Tôi phải giải quyết vấn đề này một cách triệt để.,1,0,0,1,0,0,0,0,0,0,0,11,tôi phải giải_quyết vấn_đề này một_cách triệt_để
"Đồng nghiệp khen tôi có khả năng giải quyết xung đột, nhưng tôi chỉ làm theo cảm tính thôi.",1,0,0,0,0,0,1,0,0,0,0,19,đồng_nghiệp khen tôi có khả_năng giải_quyết xung_đột nhưng tôi chỉ làm theo cảm_tính thôi
"Tôi mua hai ổ cứng, cả hai đều bị hỏng và tôi nghĩ Thật là, mua ổ cứng cũng mua phải đồ hỏng, tôi định mệnh gắn liền với hai chữ 'đồ bỏ đi'.",1,0,0,0,0,0,0,1,0,0,0,34,tôi mua hai ổ cứng cả hai đều bị hỏng và tôi nghĩ thật là mua ổ cứng cũng mua phải đồ hỏng tôi định_mệnh gắn liền với hai chữ đồ bỏ đi
"Chú chó nhỏ mà tôi đã nuôi nấng cẩn thận qua đời, tôi cảm thấy vô cùng đau buồn. Nuôi chó thật là đau lòng, mình không dám nuôi nữa, nỗi đau này thật sự quá khó chịu.",1,1,0,0,0,0,0,0,0,0,0,38,chú chó nhỏ mà tôi đã nuôi_nấng cẩn_thận qua_đời tôi cảm_thấy vô_cùng đau_buồn nuôi chó thật là đau_lòng mình không dám nuôi nữa nỗi đau này thật_sự quá khó_chịu
Tại sao tôi lại sống thất bại như vậy?,1,0,0,0,0,0,0,0,1,0,0,9,tại_sao tôi lại sống thất_bại như vậy
"Trong một thời gian dài, tôi không thể thiết lập bất kỳ mối quan hệ thân mật nào với bất kỳ ai. Những người xung quanh tôi, ngoài những giao tiếp cần thiết trong cuộc sống và công việc, không có bất kỳ hành động hay giao tiếp thừa thãi nào. Thường xuyên ảnh hưởng đến cuộc sống và công việc.",1,0,1,0,0,0,0,0,0,0,0,61,trong một thời_gian dài tôi không_thể thiết_lập bất_kỳ mối quan_hệ thân_mật nào với bất_kỳ ai những người xung_quanh tôi ngoài những giao_tiếp cần_thiết trong cuộc_sống và công_việc không có bất_kỳ hành_động hay giao_tiếp thừa_thãi nào thường_xuyên ảnh_hưởng đến cuộc_sống và công_việc
"Mẹ chồng tôi khi còn nhỏ bị đem cho người khác nuôi, tính cách kiểm soát cực đoan. Mấy năm trước nhà bị giải tỏa, mềm lòng cho bố mẹ chồng ở chung. Kết quả là ngày nào cũng chiến tranh liên miên. Chồng tôi còn không giúp tôi. Phải làm sao?",1,1,0,0,0,0,0,0,0,0,0,52,mẹ chồng tôi khi còn nhỏ bị đem cho người khác nuôi tính_cách kiểm_soát cực_đoan mấy năm trước nhà bị giải_tỏa mềm_lòng cho bố_mẹ chồng ở chung_kết_quả là ngày nào cũng chiến_tranh liên_miên chồng tôi còn không giúp tôi phải làm_sao
"Chào bạn, xin lỗi vì lúc cực kỳ suy sụp đã lên mạng tìm kiếm một số thứ và biết đến bạn. Xin lỗi vì đã mượn chỗ của bạn để tôi xả stress một chút. Gần đây hình như rất nhiều chuyện không suôn sẻ. Gia đình không hòa thuận chút nào, công việc không ngừng nghỉ, và những người bạn không tốt như bạn nghĩ. Mọi thứ xảy ra cùng lúc, cảm thấy mình rất suy sụp. Muốn rời khỏi thế giới này, nhưng thật sự rất sợ người thân suy sụp. Vì tôi đã từng mơ thấy người thân của mình ra đi mà không thể nghĩ thêm được nữa.",1,0,0,0,0,1,0,0,0,1,0,113,chào bạn xin_lỗi vì lúc cực_kỳ suy_sụp đã lên mạng tìm_kiếm một_số thứ và biết đến bạn xin_lỗi vì đã mượn chỗ của bạn để tôi xả stress một_chút gần đây hình_như rất nhiều chuyện không suôn_sẻ gia_đình không hòa_thuận chút_nào công_việc không ngừng nghỉ và những người bạn không tốt như bạn nghĩ mọi thứ xảy ra cùng lúc cảm_thấy mình rất suy_sụp muốn rời khỏi thế_giới này nhưng thật_sự rất sợ người_thân suy_sụp vì tôi đã từng mơ thấy người_thân của mình ra đi mà không_thể nghĩ thêm được nữa
"Từ khi con chào đời, chất lượng giấc ngủ kém đi, con lớn hơn một chút, phát hiện sau khi con ngủ mới là thời gian của mình, nhưng lại thức khuya điên cuồng. Nhưng cảm thấy không tốt, nhưng ngủ sớm thì nửa đêm lại tỉnh dậy",1,0,0,0,0,0,0,0,0,0,1,48,từ khi con chào_đời chất_lượng giấc_ngủ kém_đi con lớn hơn một_chút phát_hiện sau khi con ngủ mới là thời_gian của mình nhưng lại thức khuya điên_cuồng nhưng cảm_thấy không tốt nhưng ngủ sớm thì nửa_đêm lại tỉnh dậy
"Mỗi ngày phải nghe chuyện ma mới có thể bình tĩnh đối mặt với cuộc sống, tìm kiếm sự kích thích mới có thể làm dịu tâm hồn, có nguyên nhân tâm lý học không? Cuộc sống của tôi thực sự là một vũng nước đọng, sẽ không bao giờ có sóng gió nữa sao?",0,0,0,0,0,0,0,0,0,0,0,55,mỗi ngày phải nghe chuyện ma mới có_thể bình_tĩnh đối_mặt với cuộc_sống tìm_kiếm sự kích_thích mới có_thể làm_dịu tâm_hồn có nguyên_nhân tâm_lý_học không cuộc_sống của tôi thực_sự là một vũng nước đọng sẽ không bao_giờ có sóng_gió nữa sao
"Tâm trạng xuống dốc, không thích nói chuyện, dễ khóc, đôi khi sẽ mất ngủ",0,0,0,0,0,0,0,0,0,0,0,15,tâm_trạng xuống_dốc không thích nói_chuyện dễ khóc đôi_khi sẽ mất_ngủ
"Anh ấy không nghe điện thoại vì nghĩ tôi tính cách không tốt, không dám nghe điện thoại.",1,0,0,0,0,0,0,1,0,0,0,18,anh ấy không nghe điện_thoại vì nghĩ tôi tính_cách không tốt không dám nghe điện_thoại
"Là một người trung niên, con trai duy nhất của tôi đã qua đời. Tôi vất vả nuôi dưỡng nó, kết quả cuối cùng nó lại bỏ tôi đi trước, nỗi đau mất con ở tuổi trung niên! Tôi cảm thấy mình thật thất bại.",1,1,0,0,0,0,0,0,0,0,0,45,là một người trung_niên con_trai duy_nhất của tôi đã qua_đời tôi vất_vả nuôi_dưỡng nó kết_quả cuối_cùng nó lại bỏ tôi đi trước nỗi đau mất con ở tuổi trung_niên tôi cảm_thấy mình thật thất_bại
"Sản phẩm này cũng tạm được thôi, tôi biết vẫn còn nhiều lỗi nhỏ.",1,0,0,0,0,0,0,0,0,1,0,14,sản_phẩm này cũng tạm được thôi tôi biết vẫn còn nhiều lỗi nhỏ
Đạt điểm cao là một sự may mắn. Nó không được tính.,1,0,0,0,0,0,1,0,0,0,0,12,đạt điểm_cao là một sự may_mắn nó không được tính
"Tôi cũng có vấn đề về lạm dụng chất gây nghiện, tôi không lý trí và bốc đồng, và việc đưa ra những quyết định thông thường là khó khăn. Suy nghĩ về việc tìm kiếm sự giúp đỡ thực sự, tôi biết những gì tôi cảm thấy không bình thường, nhưng tôi sợ điều gì sẽ xảy ra với tôi hoặc gia đình tôi nếu tôi đi và hoàn toàn thành thật.",1,0,0,1,0,0,0,0,1,0,0,73,tôi cũng có vấn_đề về lạm_dụng chất gây nghiện tôi không lý_trí và bốc_đồng và việc đưa ra những quyết_định thông_thường là khó_khăn suy_nghĩ về việc tìm_kiếm sự giúp_đỡ thực_sự tôi biết những gì tôi cảm_thấy không bình_thường nhưng tôi sợ điều gì sẽ xảy ra với tôi hoặc gia_đình tôi nếu tôi đi và hoàn_toàn thành thật
"Mẹ của bạn tôi tái hôn, bố không phải bố ruột, theo lời bạn tôi kể, tình cảm cũng không tốt lắm, sau đó quyết định ly hôn.",0,0,0,0,0,0,0,0,0,0,0,28,mẹ của bạn tôi tái_hôn bố không phải bố ruột theo lời bạn tôi kể tình_cảm cũng không tốt lắm sau đó quyết_định ly_hôn
"Gần đây tôi thường xuyên không về nhà qua đêm, cha tôi tìm tôi nói chuyện, lời lẽ có phần kích động và giận dữ. Tôi nghĩ chẳng phải chỉ là ra ngoài thôi sao, có gì đâu, lẽ nào cửa nhà này cũng không cho tôi ra, nhốt tôi ở nhà không làm gì cả.",1,0,0,0,0,0,0,0,0,0,1,56,gần đây tôi thường_xuyên không về nhà qua đêm cha tôi tìm tôi nói_chuyện lời_lẽ có phần kích_động và giận_dữ tôi nghĩ chẳng phải chỉ là ra ngoài thôi sao có gì đâu lẽ_nào cửa nhà này cũng không cho tôi ra nhốt tôi ở nhà không làm gì cả
"Gần đây vừa được thăng chức, nhưng sợ năng lực của mình không đảm đương được. Tôi có một tính cách hoàn toàn đáng ghét, làm sao có thể làm lãnh đạo được? Tôi không được đâu.",1,0,0,0,0,0,0,0,1,0,0,37,gần đây vừa được thăng chức nhưng sợ năng_lực của mình không đảm_đương được tôi có một tính_cách hoàn_toàn đáng ghét làm_sao có_thể làm lãnh_đạo được tôi không được đâu
"Bạn đã dập tắt tất cả những tâm hồn thiếu nữ của tôi, hủy hoại mọi suy nghĩ của tôi về tình yêu, bạn khiến mắt tôi không còn ánh sáng nữa.",1,0,0,0,1,0,0,0,0,0,0,32,bạn đã dập_tắt tất_cả những tâm_hồn thiếu_nữ của tôi hủy_hoại mọi suy_nghĩ của tôi về tình_yêu bạn khiến mắt tôi không còn ánh_sáng nữa
"Có người bắt nạt tôi, nói tôi là người không quan trọng. Tôi dám chắc rằng những người xung quanh tôi đều là những người không quan tâm đến tôi. Tôi thực sự không biết tại sao mọi người lại có thành kiến với tôi.",1,0,0,0,0,0,0,1,0,0,0,45,có người bắt_nạt tôi nói tôi là người không quan_trọng tôi dám chắc rằng những người xung_quanh tôi đều là những người không quan_tâm đến tôi tôi thực_sự không biết tại_sao mọi người lại có thành_kiến với tôi
"Kháng thuốc, tôi đã thử tất cả. Tôi đã thử tất cả các loại thuốc điều trị trầm cảm và rối loạn lưỡng cực. Tôi không biết làm thế nào để tìm được bác sĩ tốt nhất cho việc này và sợ mất khả năng nhận thức, mất trí nhớ.",1,0,1,0,0,0,0,1,0,0,0,50,kháng thuốc tôi đã thử tất_cả tôi đã thử tất_cả các loại thuốc điều_trị trầm_cảm và rối_loạn lưỡng_cực tôi không biết làm thế_nào để tìm được bác_sĩ tốt nhất cho việc này và sợ mất khả_năng nhận_thức mất_trí_nhớ
"Tôi và người bạn thân nhất cãi nhau, cả hai không ai chịu ai, tuyên bố sẽ cắt đứt quan hệ. Hôm nay mới biết cô ấy ghét tôi đến mức nào, thảo nào trước đây nói chuyện tôi nghe không thoải mái, bây giờ nghĩ lại chắc toàn là nói bóng gió. Cô ấy chắc chắn cũng nói tôi như vậy trước mặt người khác.",1,0,0,0,0,0,0,1,0,0,0,66,tôi và người bạn thân nhất cãi nhau cả hai không ai chịu ai tuyên_bố sẽ cắt đứt quan_hệ hôm_nay mới biết cô ấy ghét tôi đến mức nào thảo_nào trước đây nói_chuyện tôi nghe không thoải_mái bây_giờ nghĩ_lại chắc toàn là nói_bóng_gió cô ấy chắc_chắn cũng nói tôi như_vậy trước mặt người khác
"Đột nhiên ở nơi tôi đang ở xảy ra chiến tranh và tôi nghĩ Họ không giết thường dân, chỉ cần tôi tích cực hợp tác, chỉ cần tôi giữ im lặng, tôi sẽ thoát được kiếp nạn này.",1,0,0,0,0,0,0,1,0,0,0,39,đột_nhiên ở nơi tôi đang ở xảy ra chiến_tranh và tôi nghĩ họ không giết thường_dân chỉ cần tôi tích_cực hợp_tác chỉ cần tôi giữ im_lặng tôi sẽ thoát được kiếp nạn này
"Đồng nghiệp hoặc lãnh đạo lại giao thêm nhiệm vụ mới cho tôi. Nhiều nhiệm vụ công việc như thế này, tôi chấp nhận những nhiệm vụ này chắc chắn sẽ có nhiều nhiệm vụ vô tận hơn nữa.",1,0,0,0,0,0,0,1,0,0,0,39,đồng_nghiệp hoặc lãnh_đạo lại giao thêm nhiệm_vụ mới cho tôi nhiều nhiệm_vụ công_việc như thế này tôi chấp_nhận những nhiệm_vụ này chắc_chắn sẽ có nhiều nhiệm_vụ vô_tận hơn nữa
"Tôi mua một túi cổ vịt, ăn cổ vịt bị mắc nghẹn. Tôi nghĩ nếu không thì sao nói mình là kẻ xui xẻo bẩm sinh, chỉ muốn ăn cổ vịt thôi mà cũng bị mắc nghẹn đến mức này, vận may thật sự quá tệ.",1,0,0,0,0,0,0,0,1,0,0,46,tôi mua một túi cổ vịt ăn cổ vịt bị mắc nghẹn tôi nghĩ nếu không thì sao nói mình là kẻ xui_xẻo bẩm_sinh chỉ muốn ăn cổ vịt thôi mà cũng bị mắc nghẹn đến mức này vận may thật_sự quá tệ
Cảm giác như tôi thuộc về nơi nào đó.,0,0,0,0,0,0,0,0,0,0,0,9,cảm_giác như tôi thuộc về nơi nào đó
"Gần đây tôi phát hiện ra WeChat của người thứ ba trong điện thoại của bố tôi. Tôi nhất thời khó có thể tiêu hóa chuyện này, trước đây tôi luôn nghĩ bố là một người chồng tốt, người cha tốt, nhưng thực tế đã giáng một đòn quá lớn vào tôi.",0,0,0,0,0,0,0,0,0,0,0,52,gần đây tôi phát_hiện ra wechat của người thứ ba trong điện_thoại của bố tôi tôi nhất_thời khó có_thể tiêu_hóa chuyện này trước đây tôi luôn nghĩ bố là một người chồng tốt người cha tốt nhưng thực_tế đã giáng một đòn quá lớn vào tôi
"Dựa trên con người tôi, lối sống của tôi, khả năng thao túng và gây ảnh hưởng đã được biết đến của tôi, cùng với sự thiếu vắng hoàn toàn lòng trắc ẩn của tôi (trừ khi đó là điều ảnh hưởng trực tiếp đến tôi), và tất nhiên là tôi rất thông minh và ý thức được các quyết định của mình.",0,0,0,0,0,0,0,0,0,0,0,63,dựa trên con_người tôi lối sống của tôi khả_năng thao_túng và gây ảnh_hưởng đã được biết đến của tôi cùng_với sự thiếu_vắng hoàn_toàn lòng trắc_ẩn của tôi trừ khi đó là điều ảnh_hưởng trực_tiếp đến tôi và tất_nhiên là tôi rất thông_minh và ý_thức được các quyết_định của mình
"Tôi phát hiện ra file PPT mình vất vả làm lại không được lưu lại. File ppt tôi vất vả làm ra lại mất rồi, tôi thực sự muốn phát điên lên mất, thôi, chi bằng cứ nằm trên giường mà bỏ mặc.",1,1,0,0,0,0,0,0,0,0,0,43,tôi phát_hiện ra file ppt mình vất_vả làm lại không được lưu lại file ppt tôi vất_vả làm ra lại mất rồi tôi thực_sự muốn phát_điên lên mất thôi chi bằng cứ nằm trên giường mà bỏ mặc
"Tôi chỉ giúp một tay thôi mà, công lao chính là của những người khác.",1,0,0,0,0,0,0,0,0,1,0,15,tôi chỉ giúp một tay thôi mà công_lao chính là của những người khác
"Sau hơn hai tháng chia tay, cãi nhau với bạn thân nhất. Là tôi có vấn đề hay là tôi có vấn đề? Là tôi có vấn đề",1,0,0,0,1,0,0,0,0,0,0,28,sau hơn hai tháng chia_tay cãi nhau với bạn thân nhất là tôi có vấn_đề hay_là tôi có vấn_đề là tôi có vấn_đề
"Đột nhiên ba giờ sáng tôi dậy, tôi vẫn cảm thấy rất buồn ngủ, công việc ngày mai có thể bị ảnh hưởng. Tôi nghĩ sao chất lượng giấc ngủ của tôi lại kém đến vậy, sau này tôi chắc chắn cũng sẽ thường xuyên bị mất ngủ.",1,0,1,0,0,0,0,0,0,0,0,48,đột_nhiên ba giờ sáng tôi dậy tôi vẫn cảm_thấy rất buồn_ngủ công_việc ngày_mai có_thể bị ảnh_hưởng tôi nghĩ sao chất_lượng giấc_ngủ của tôi lại kém đến vậy sau_này tôi chắc_chắn cũng sẽ thường_xuyên bị mất_ngủ
"Tôi từng gặp vấn đề trong các mối quan hệ bạn bè trong quá khứ. Hồi đó sao mình lại cãi nhau với anh ta nhỉ, thật hối hận, mình nên quay lại tự đánh mình một trận.",1,1,0,0,0,0,0,0,0,0,0,38,tôi từng gặp vấn_đề trong các mối quan_hệ bạn_bè trong quá_khứ_hồi đó sao mình lại cãi nhau với anh ta nhỉ thật hối_hận mình nên quay lại tự đánh mình một trận
"Không biết ý nghĩa cuộc đời đối với mình là gì? Tình thân, tình bạn, tình yêu, hay chỉ đơn thuần là vật chất.",0,0,0,0,0,0,0,0,0,0,0,24,không biết ý_nghĩa cuộc_đời đối_với mình là gì tình_thân tình bạn tình_yêu hay chỉ đơn_thuần là vật_chất
"Là tôi không hiểu, tất cả là lỗi của tôi thôi.",1,0,0,0,1,0,0,0,0,0,0,11,là tôi không hiểu tất_cả là lỗi của tôi thôi
"Tôi đang cố gắng ôn thi cao học, lúc này bạn gái tôi phàn nàn rằng tôi gần đây đã bỏ bê cô ấy. Sao bạn gái cứ phàn nàn mãi, không hề thông cảm cho tôi chút nào, không thể hiểu cảm xúc của tôi.",1,0,0,0,0,0,0,1,0,0,0,46,tôi đang cố_gắng ôn thi cao_học lúc này bạn gái tôi phàn_nàn rằng tôi gần đây đã bỏ_bê cô ấy sao bạn gái cứ phàn_nàn mãi không hề thông_cảm cho tôi chút nào không_thể hiểu cảm_xúc của tôi
"Con gái tôi gần đây đi chơi đêm, không về nhà, cũng không gọi điện cho tôi. Cứ coi như mình nuôi một đứa con hoang vậy, tôi buồn quá, tôi không muốn quan tâm đến nó nữa, quan tâm cũng chắc chắn vô ích.",1,0,0,0,0,0,0,1,0,0,0,45,con gái tôi gần đây đi chơi đêm không về nhà cũng không gọi điện cho tôi cứ coi như mình nuôi một đứa con hoang vậy tôi buồn quá tôi không muốn quan_tâm đến nó nữa quan_tâm cũng chắc_chắn vô_ích
"Bé con hơn ba tuổi, trước ba tuổi nói chuyện rất tốt và lưu loát, năm nay dịch bệnh bắt đầu hơi nói lắp, đến bây giờ vẫn vậy, phải làm sao? Có cần can thiệp không?",0,0,0,0,0,0,0,0,0,0,0,37,bé_con hơn ba tuổi trước ba tuổi nói_chuyện rất tốt và lưu_loát năm nay dịch_bệnh bắt_đầu hơi nói_lắp đến bây_giờ vẫn vậy phải làm_sao có cần can_thiệp không
"Đồ ăn đặt về bị trộm. Có lẽ người này chắc chắn rất rất đói, nhưng trộm đồ ăn cũng là sai, hy vọng anh ta có thể hối cải.",0,0,0,0,0,0,0,0,0,0,0,30,đồ ăn đặt về bị trộm có_lẽ người này chắc_chắn rất rất đói nhưng trộm đồ_ăn cũng là sai hy_vọng anh ta có_thể hối_cải
"Đã làm nhiều lần như vậy rồi, tôi chắc chắn không thể tìm ra nguyên nhân, ngày mai tôi sẽ báo cáo với giáo viên hướng dẫn, tôi hoàn toàn không làm được.",1,0,0,0,0,0,0,1,0,0,0,33,đã làm nhiều lần như vậy rồi tôi chắc_chắn không_thể tìm ra nguyên_nhân ngày_mai tôi sẽ báo_cáo với giáo_viên hướng_dẫn tôi hoàn_toàn không làm được
"Tôi nghĩ những người biết chơi thủ đoạn chắc chắn rất tuyệt vời. Hai người đáng thương ngồi cùng nhau trò chuyện. Không một ai xung quanh có thể tin tưởng được. Tôi khá phiền phức. Sự kiên trì của tôi sẽ nhanh chóng bị phá vỡ bởi một số yếu tố không xác định. Nếu một ngày nào đó tôi bỏ đi vì chuyện nhỏ nhặt, chắc chắn lại bị nói xấu.",1,0,1,0,0,0,0,1,1,0,0,73,tôi nghĩ những người biết chơi thủ_đoạn chắc_chắn rất tuyệt_vời hai người đáng thương ngồi cùng nhau trò_chuyện không một ai xung_quanh có_thể tin_tưởng được tôi khá phiền_phức sự kiên_trì của tôi sẽ nhanh_chóng bị phá vỡ bởi một_số yếu_tố không xác_định nếu một ngày nào đó tôi bỏ đi vì chuyện nhỏ_nhặt chắc_chắn lại bị nói_xấu
"Gần đây tôi bị gãy xương, mỗi lần đều phải nhờ bạn bè đưa xuống lầu, đưa đến lớp. Tôi luôn cảm thấy mình làm phiền anh ấy, không biết liệu anh ấy có vì thế mà chán ghét tôi không.",1,0,0,0,0,0,0,1,0,0,0,41,gần đây tôi bị gãy xương mỗi lần đều phải nhờ bạn_bè đưa xuống lầu đưa đến lớp tôi luôn cảm_thấy mình làm_phiền anh ấy không biết liệu anh ấy có vì_thế mà chán_ghét tôi không
"Rất muốn nói chuyện với ai đó. Muốn hỏi mọi người thực sự cảm thấy cuộc sống rất thú vị không. Muốn biết có phải chỉ mình tôi cảm thấy khi cuộc sống bận rộn thì rất mệt, khi rảnh rỗi thì quá buồn chán không. Tôi thực sự đã mất hết hứng thú với mọi thứ.",1,0,0,0,0,0,0,0,0,0,1,57,rất muốn nói_chuyện với ai đó muốn hỏi mọi người thực_sự cảm_thấy cuộc_sống rất thú_vị không muốn biết có phải chỉ mình tôi cảm_thấy khi cuộc_sống bận_rộn thì rất mệt khi rảnh_rỗi thì quá buồn chán không tôi thực_sự đã mất hết hứng_thú với mọi thứ
"Tôi không thể hoàn thành bất cứ việc gì, tôi không thể tập trung vào những điều quan trọng, vì điều đó khiến tôi nghĩ về bản thân mình, dẫn đến việc tôi cảm thấy vô giá trị và căm ghét bản thân. Tôi muốn hét lên điều đó với họ, nhưng tôi sợ họ sẽ đánh giá tôi.",1,0,0,0,0,0,1,0,0,0,0,59,tôi không_thể hoàn_thành bất_cứ việc gì tôi không_thể tập_trung vào những điều quan_trọng vì điều đó khiến tôi nghĩ về bản_thân mình dẫn đến việc tôi cảm_thấy vô_giá_trị và căm_ghét bản_thân tôi muốn hét lên điều đó với họ nhưng tôi sợ họ sẽ đánh_giá tôi
"Tôi chỉ là một hạt cát nhỏ trong sa mạc, không đáng kể.",1,0,0,0,0,0,0,0,0,1,0,13,tôi chỉ là một hạt cát nhỏ trong sa_mạc không đáng_kể
"Tôi được chọn làm đại diện cho đội, nhưng tôi nghĩ chắc là do những người khác bận thôi chứ không phải tôi xứng đáng.",1,0,0,0,0,0,1,0,0,0,0,25,tôi được chọn làm đại_diện cho đội nhưng tôi nghĩ chắc là do những người khác bận thôi chứ không phải tôi xứng_đáng
"Gần đây có quá nhiều việc, công việc có nhiều băn khoăn, cơ hội nhiều, không rõ nên chọn con đường nào.",0,0,0,0,0,0,0,0,0,0,0,22,gần đây có quá nhiều việc công_việc có nhiều băn_khoăn cơ_hội nhiều không rõ nên chọn con đường nào
"Sếp quyết định giảm lương tất cả nhân viên của tôi, tôi cảm thấy rất buồn. Tôi nghĩ lương lại giảm, trước đây đã khó khăn rồi, bây giờ ít như vậy, tôi chắc chắn không thể sống nổi.",1,0,0,0,0,0,0,1,0,0,0,39,sếp quyết_định giảm lương tất_cả nhân_viên của tôi tôi cảm_thấy rất buồn tôi nghĩ lương lại giảm trước_đây đã khó_khăn rồi bây_giờ ít như vậy tôi chắc_chắn không_thể sống nổi
"Tôi nhận được giải thưởng, nhưng tôi cứ nghĩ về những người giỏi hơn mình.",1,0,0,0,0,1,0,0,0,0,0,15,tôi nhận được giải_thưởng nhưng tôi cứ nghĩ về những người giỏi hơn mình
Tôi tệ quá. Tại sao tôi vẫn chưa cố gắng? Tại sao tôi lại có thể nằm đây mà phung phí bản thân? Tại sao?!,1,0,0,0,0,0,0,0,1,0,0,25,tôi tệ quá tại_sao tôi vẫn chưa cố_gắng tại_sao tôi lại có_thể nằm đây mà phung_phí bản_thân tại_sao
"Tôi tham gia câu lạc bộ cũng không kết bạn được, không có người quen nào. Tôi vừa nghĩ đến việc ở trong môi trường xa lạ này là đã khổ sở rồi, tôi nên ở yên trong nhà, đừng tham gia bất kỳ hoạt động câu lạc bộ nào.",1,1,0,0,0,0,0,0,0,0,0,50,tôi tham_gia câu_lạc_bộ cũng không kết_bạn được không có người quen nào tôi vừa nghĩ đến việc ở trong môi_trường xa_lạ này là đã khổ_sở rồi tôi nên ở yên trong nhà đừng tham_gia bất_kỳ hoạt_động câu_lạc_bộ nào
"Tôi và mẹ tôi lại cãi nhau, có lẽ kiếp này không có duyên mẹ con, bà ấy sụp đổ tôi cũng sụp đổ. Làm mẹ con bao nhiêu năm nay nói chuyện hòa nhã không quá mười câu. Ai sai đây? Có lẽ là tôi. Không sống được như bà ấy mong muốn",1,0,0,0,1,0,0,0,0,0,0,54,tôi và mẹ tôi lại cãi nhau có_lẽ kiếp này không có duyên mẹ_con bà ấy sụp_đổ tôi cũng sụp_đổ làm mẹ_con bao_nhiêu năm nay nói_chuyện hòa_nhã không quá mười câu ai sai đây có_lẽ là tôi không sống được như bà ấy mong_muốn
"Chồng không yêu tôi, nhưng khi tôi mang thai anh ấy lại nhất định muốn giữ lại đứa bé này, bây giờ đứa bé đã năm tháng, tôi có thể cảm nhận được anh ấy vẫn không yêu tôi, trong lòng buồn bực phải làm sao",1,0,0,0,0,0,0,1,0,0,0,46,chồng không yêu tôi nhưng khi tôi mang thai anh ấy lại nhất_định muốn giữ lại đứa bé này bây_giờ đứa bé đã năm_tháng tôi có_thể cảm_nhận được anh ấy vẫn không yêu tôi trong lòng buồn_bực phải làm_sao
"Chú chó nhỏ tôi chăm sóc kỹ lưỡng đã qua đời, tôi cảm thấy rất buồn và đau lòng. Tôi bất lực đến mức dường như cả thế giới không thể chấp nhận tôi, có lẽ tôi nên chủ động kết thúc tất cả, giải thoát bản thân.",1,1,0,0,0,0,0,0,0,0,0,48,chú chó nhỏ tôi chăm_sóc kỹ_lưỡng đã qua_đời tôi cảm_thấy rất buồn và đau_lòng tôi bất_lực đến mức dường_như cả thế_giới không_thể chấp_nhận tôi có_lẽ tôi nên chủ_động kết_thúc tất_cả giải_thoát bản_thân
"Đã có những lúc tôi tin rằng mình có một khả năng nào đó, tưởng tượng ra cảnh giết người và tự nguyện 'chọn' sự điên rồ (điều này thật điên rồ). Rất nhiều sự bất an này đã biến mất nhưng những thói quen của tôi đã đi quá xa, và điều đó đang làm tôi phát điên. Tôi không thấy hồi kết cho nó, và nó đang làm rối loạn những suy nghĩ thông thường của tôi và cách tôi suy nghĩ chúng.",1,0,0,0,0,0,0,0,1,1,0,85,đã có những lúc tôi tin rằng mình có một khả_năng nào đó tưởng_tượng ra cảnh giết người và tự_nguyện chọn sự điên_rồ điều này thật điên_rồ rất nhiều sự bất_an này đã biến mất nhưng những thói_quen của tôi đã đi quá xa và điều đó đang làm tôi phát_điên tôi không thấy hồi kết cho nó và nó đang làm rối_loạn những suy_nghĩ thông_thường của tôi và cách tôi suy_nghĩ chúng
"Họ nói mình có năng khiếu, nhưng mình nghĩ ai cũng làm được nếu tập trung.",1,0,0,0,0,0,1,0,0,0,0,16,họ nói mình có năng_khiếu nhưng mình nghĩ ai cũng làm được nếu tập_trung
"Tôi đang nói chuyện với ai đó thì điện thoại của đối phương reo, nhưng anh ấy không nghe máy và tôi nghĩ Điện thoại của anh ấy reo mà anh ấy cũng không nghe, anh ấy cũng khá biết tôn trọng tôi đấy, như vậy cuộc trò chuyện của chúng ta sẽ không bị gián đoạn.",0,0,0,0,0,0,0,0,0,0,0,57,tôi đang nói_chuyện với ai đó thì điện_thoại của đối_phương reo nhưng anh ấy không nghe máy và tôi nghĩ điện_thoại của anh ấy reo mà anh ấy cũng không nghe anh ấy cũng khá biết tôn_trọng tôi đấy như vậy cuộc trò_chuyện của chúng_ta sẽ không bị gián_đoạn
"Tôi được nhận vào trường danh tiếng, nhưng đó chỉ là may mắn thôi.",1,0,0,0,0,0,1,0,0,0,0,14,tôi được nhận vào trường danh_tiếng nhưng đó chỉ là may_mắn thôi
"Một người như tôi đúng là đồ khốn, sống cũng không ra hồn chết cũng không dám chết, ngày nào cũng tự hành hạ mình;; chẳng trách không ai yêu cả, nếu là tôi thì tôi thà không quen biết một người như tôi. Haha tôi đúng là đồ khốn, tôi cũng không thích chính mình",1,0,0,0,0,0,0,0,1,0,0,56,một người như tôi đúng là đồ khốn sống cũng không ra_hồn chết cũng không dám chết ngày nào cũng tự_hành hạ mình chẳng_trách không ai yêu cả nếu là tôi thì tôi thà không quen_biết một người như tôi haha tôi đúng là đồ khốn tôi cũng không thích chính mình
